review,sentiment
"its premise is smart , but the execution is pretty weary . ",0
-lrb- breheny 's -rrb- lensing of the new zealand and cook island locations captures both the beauty of the land and the people . ,1
"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages . ",1
this mistaken-identity picture is so film-culture referential that the final product is a ghost . ,0
"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . ",1
an intoxicating experience . ,1
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . ",0
a film of delicate interpersonal dances . ,1
"there is a freedom to watching stunts that are this crude , this fast-paced and this insane . ",1
"-lrb- shyamalan -rrb- continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . ",1
woody allen can write and deliver a one liner as well as anybody . ,1
"if you 're looking for something new and hoping for something entertaining , you 're in luck . ",1
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0
"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . ",1
"the film is like sitting in a downtown cafÃ© , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables . ",0
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . ,0
it 's only in fairy tales that princesses that are married for political reason live happily ever after . ,0
the world needs more filmmakers with passionate enthusiasms like martin scorsese . ,1
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . ,0
you 'd have to be a most hard-hearted person not to be moved by this drama . ,1
feels familiar and tired . ,0
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold . ",0
graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world . ,1
"a predictable , manipulative stinker . ",0
about schmidt belongs to nicholson . ,1
gets bogged down by an overly sillified plot and stop-and-start pacing . ,0
"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel . ",1
"instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture ",0
"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy . ",1
to get at the root psychology of this film would require many sessions on the couch of dr. freud . ,0
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . ,1
paul cox needed to show it . ,0
the beauty of the piece is that it counts heart as important as humor . ,1
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . ",1
"it 's also built on a faulty premise , one it follows into melodrama and silliness . ",0
"this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . ",1
the film is hampered by its predictable plot and paper-thin supporting characters . ,0
`` the road paved with good intentions leads to the video store '' ,1
been there done that . ,0
"here , alas , it collapses like an overcooked soufflÃ© . ",0
a rote exercise in both animation and storytelling . ,0
"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year . ",1
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt . ,0
the results are far more alienating than involving . ,0
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst . ",0
"though in some ways similar to catherine breillat 's fat girl , rain is the far superior film . ",1
the actors must indeed be good to recite some of this laughable dialogue with a straight face . ,0
an impeccable study in perversity . ,1
can be viewed as pure composition and form -- film as music ,1
too bad kramer could n't make a guest appearance to liven things up . ,0
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived . ",0
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you . ",0
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up . ",0
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations ",0
chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy . ,0
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others . ,1
"with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ",0
"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . ",1
dignified ceo 's meet at a rustic retreat and pee against a tree . ,0
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet . ,1
"despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . ",0
"no , i do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money . ",0
an annoying orgy of excess and exploitation that has no point and goes nowhere . ,0
"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . ",1
blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be . ,0
mendes still does n't quite know how to fill a frame . ,0
"faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity . ",1
the film never finds its tone and several scenes run too long . ,0
a marvelous performance by allison lohman as an identity-seeking foster child . ,1
"if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor . ",0
"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours . ",1
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ? ",0
more precious than perspicacious ,1
"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters . ",0
an improvement on the feeble examples of big-screen poke-mania that have preceded it . ,1
"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . ",1
"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team . ",1
"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity . ",1
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . ",1
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors . ,0
"yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second . ",1
eyre is on his way to becoming the american indian spike lee . ,1
uneven but a lot of fun . ,1
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . ",0
it should have stayed there . ,0
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . ",0
"the movie is amateurish , but it 's a minor treat . ",1
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers . ,0
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices . ",0
dramas like this make it human . ,1
a forceful drama of an alienated executive who re-invents himself . ,1
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . ",1
"flat , misguided comedy . ",0
the sweetest thing leaves an awful sour taste . ,0
the story is bogus and its characters tissue-thin . ,0
no thanks . ,0
"... is funny in the way that makes you ache with sadness -lrb- the way chekhov is funny -rrb- , profound without ever being self-important , warm without ever succumbing to sentimentality . ",1
"just consider what new best friend does not have , beginning with the minor omission of a screenplay . ",0
offers a guilt-free trip into feel-good territory . ,1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . ,1
"if you are willing to do this , then you so crazy ! ",0
too bad . ,0
"a b-movie you can sit through , enjoy on a certain level and then forget . ",1
a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility . ,1
a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . ,1
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
a moving and solidly entertaining comedy\/drama that should bolster director and co-writer juan josÃ© campanella 's reputation in the united states . ,1
it is refreshingly undogmatic about its characters . ,1
all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 . ,0
those who trek to the ` plex predisposed to like it probably will enjoy themselves . ,1
conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences . ,0
-lrb- ferrera -rrb- has the charisma of a young woman who knows how to hold the screen . ,1
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market . ,0
a characteristically engorged and sloppy coming-of-age movie . ,0
"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . ",0
it 's just that it 's so not-at-all-good . ,0
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . ",0
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor . ",0
"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . ",0
"it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",1
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces . ,1
parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic . ,0
"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high . ",1
"... despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . ' ",1
fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing . ,1
the master of disguise is awful . ,0
rarely does a film so graceless and devoid of merit as this one come along . ,0
noyce has worked wonders with the material . ,1
"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least . ",1
"take any 12-year-old boy to see this picture , and he 'll be your slave for a year . ",1
a jaw-droppingly beautiful work that upends nearly every clichÃ© of japanese animation while delivering a more than satisfactory amount of carnage . ,1
it 's a mystery how the movie could be released in this condition . ,0
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . ",1
"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images . ",1
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor . ",0
plays like the old disease-of-the-week small-screen melodramas . ,0
"to the vast majority of more casual filmgoers , it will probably be a talky bore . ",0
"a sharp , amusing study of the cult of celebrity . ",1
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay . ",0
"hill looks to be going through the motions , beginning with the pale script . ",0
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . ,1
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . ",1
"go , girls , right down the reality drain . ",0
"first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings . ",1
"feeling to it , but like the 1920 's , the trip there is a great deal of fun . ",1
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine . ",0
"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage . ",1
"the only problem is that , by the end , no one in the audience or the film seems to really care . ",0
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them . ,0
action - mechanical . ,0
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises . ",0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . ,0
a gushy episode of `` m \* a \* s \* h '' only this time from an asian perspective . ,0
"a terrific date movie , whatever your orientation . ",1
"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries . ",0
"jagger , stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride . ",1
it 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more . ,1
"to the civilized mind , a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement . ",0
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences . ,0
"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression . ",1
maybe he was reading the minds of the audience . ,1
"director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films . ",1
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached . ,1
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . ",0
"this is a very funny , heartwarming film . ",1
a modestly surprising movie . ,1
adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary . ,1
... better described as a ghost story gone badly awry . ,0
"... the cast portrays their cartoon counterparts well ... but quite frankly , scoob and shag do n't eat enough during the film . ' ",0
this film is too busy hitting all of its assigned marks to take on any life of its own . ,0
"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . ",0
an opportunity missed . ,0
the closest thing to the experience of space travel ,1
gently humorous and touching . ,1
the modern-day royals have nothing on these guys when it comes to scandals . ,0
"fast-paced and wonderfully edited , the film is extremely thorough . ",1
"the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion . ",0
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence . ",0
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames . ",0
decent but dull . ,0
remember back when thrillers actually thrilled ? ,0
"a witty , whimsical feature debut . ",1
"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . ' ",0
who cares ? -rrb- . ,0
"a pretty decent kid-pleasing , tolerable-to-adults lark of a movie . ",1
"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one . ",1
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",0
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . ",0
"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents . ",1
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment . ,0
"he drags it back , single-handed . ",1
the rare imax movie that you 'll wish was longer than an hour . ,1
"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight . ",1
go back to sleep . ,0
"... spiced with humor -lrb- ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand -rrb- and witty updatings -lrb- silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around -rrb- ",1
watching austin powers in goldmember is like binging on cotton candy . ,1
high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience . ,1
i have a new favorite musical -- and i 'm not even a fan of the genre ,1
this dubious product of a college-spawned -lrb- colgate u. -rrb- comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . ,0
"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
"when you 've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed . ",1
the end result is like cold porridge with only the odd enjoyably chewy lump . ,0
"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep . ",1
"a finely tuned mood piece , a model of menacing atmosphere . ",1
"this is sandler running on empty , repeating what he 's already done way too often . ",0
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0
`` red dragon '' never cuts corners . ,1
"if swimfan does catch on , it may be because teens are looking for something to make them laugh . ",0
the problem is that it is one that allows him to churn out one mediocre movie after another . ,0
"as hannibal would say , yes , ` it 's like having an old friend for dinner ' . ",1
"hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire . ",0
"it 's still a comic book , but maguire makes it a comic book with soul . ",1
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery . ,0
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987 . ,0
"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum . ",0
it 's a frankenstein-monster of a film that does n't know what it wants to be . ,0
the laughs are as rare as snake foo yung . ,0
nothing too deep or substantial . ,0
i 'm guessing the director is a magician . ,1
"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking . ",1
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme . ",0
"what we have here is n't a disaster , exactly , but a very handsomely produced let-down . ",0
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . ",0
it 's horribly depressing and not very well done . ,0
what does n't this film have that an impressionable kid could n't stand to hear ? ,1
"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . ",1
"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . ",1
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy . ",0
"it may be a no-brainer , but at least it 's a funny no-brainer . ",1
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls . ,0
"all in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate they 're forced to follow . ",1
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0
great over-the-top moviemaking if you 're in a slap-happy mood . ,1
comes across as a fairly weak retooling . ,0
it 's always fascinating to watch marker the essayist at work . ,1
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . ",1
"lead actress gaÃ¯ , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren . ",1
certainly the big finish was n't something galinsky and hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps . ,1
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome . ,0
"with nary a glimmer of self-knowledge , -lrb- crane -rrb- becomes more specimen than character -- and auto focus remains a chilly , clinical lab report . ",0
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's . ,1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . ,1
"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . ",1
"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating . ",1
a selection of scenes in search of a movie . ,0
"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work . ",1
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through . ",0
the beautifully choreographed kitchen ballet is simple but absorbing . ,1
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images . ",1
"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs . ",0
"it 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage . ",1
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? ",0
a lovely film for the holiday season . ,1
a whale of a good time for both children and parents seeking christian-themed fun . ,1
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work . ,0
"a funny , triumphant , and moving documentary . ",1
-lrb- p -rrb- artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . ,1
"i liked it because it was so endlessly , grotesquely , inventive . ",1
"we never feel anything for these characters , and as a result the film is basically just a curiosity . ",0
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers . ",0
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday . ",1
"none of this is very original , and it is n't particularly funny . ",0
very predictable but still entertaining ,1
"just another disjointed , fairly predictable psychological thriller . ",0
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party . ,0
"if you like quirky , odd movies and\/or the ironic , here 's a fun one . ",1
likely to have decades of life as a classic movie franchise ? ,1
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
much of what we see is horrible but it 's also undeniably exceedingly clever . ,1
the pianist is polanski 's best film . ,1
a thought-provoking picture . ,1
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together . ",1
"it would be great to see this turd squashed under a truck , preferably a semi . ",0
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . ",0
"this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn . ",1
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , miss congeniality . ",0
"it cooks conduct in a low , smoky and inviting sizzle . ",1
"without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking . ",0
terminally brain dead production . ,0
"when the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails . ",0
"even as the hero of the story rediscovers his passion in life , the mood remains oddly detached . ",0
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . ,1
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be . ",1
serving sara is little more than a mall movie designed to kill time . ,0
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . ",1
the movie is without intent . ,0
"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy . ",1
diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing . ,0
"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price . ",0
"the film never rises above a conventional , two dimension tale ",0
could n't someone take rob schneider and have him switch bodies with a funny person ? ,0
wise and deadpan humorous . ,1
is one of this year 's very best pictures . ,1
"enjoyably fast-moving , hard-hitting documentary . ",1
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . ",1
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1
"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft . ",1
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ",1
"some of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' have been recreated by john woo in this little-known story of native americans and their role in the second great war . ",1
those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look . ,1
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . ",1
"... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? '' ",0
"it 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . ",1
"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance . ",1
"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -lrb- or cinema seats -rrb- . ",0
but how it washed out despite all of that is the project 's prime mystery . ,0
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . ",1
-lrb- a -rrb- strong piece of work . ,1
has lost some of the dramatic conviction that underlies the best of comedies ... ,0
"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium . ",0
the film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . ,0
"there are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why . ",1
it 'll keep you wide awake and ... very tense . ,1
what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . ,1
"shows holmes has the screen presence to become a major-league leading lady , -lrb- but -rrb- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives . ",0
a really good premise is frittered away in middle-of-the-road blandness . ,0
"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0
"even during the climactic hourlong cricket match , boredom never takes hold . ",1
"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . ",1
in the end there is one word that best describes this film : honest . ,1
press the delete key . ,0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . ,0
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . ,1
it 's probably not easy to make such a worthless film ... ,0
"and for many of us , that 's good enough . ",1
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . ,0
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience . ",1
"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . ",1
"while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle . ",0
"... the good and different idea -lrb- of middle-aged romance -rrb- is not handled well and , except for the fine star performances , there is little else to recommend `` never again . '' ",0
kaufman 's script is never especially clever and often is rather pretentious . ,0
"... a great , participatory spectator sport . ' ",1
"the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows . ",0
"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem . ",0
"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want . ",1
i suspect that there are more interesting ways of dealing with the subject . ,0
hoffman 's performance is authentic to the core of his being . ,1
"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . ",1
"about schmidt is nicholson 's goofy , heartfelt , mesmerizing king lear . ",1
it 's splash without the jokes . ,0
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . ",1
a metaphor for a modern-day urban china searching for its identity . ,1
it 's always enthralling . ,1
... hypnotically dull . ,0
`` red dragon '' is entertaining . ,1
"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships . ",1
"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar . ",0
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief . ",1
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0
"philosophically , intellectually and logistically a mess . ",0
... although this idea is `` new '' the results are tired . ,0
"try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . ",1
"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary . ",1
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - broadway play . ",1
"the problem is that for the most part , the film is deadly dull . ",0
"he has improved upon the first and taken it a step further , richer and deeper . ",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . ,1
it 's a rare window on an artistic collaboration . ,1
what results is the best performance from either in years . ,1
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder ",0
"if any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ... ",0
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . ,1
"one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised . ",1
an edgy thriller that delivers a surprising punch . ,1
"awesome work : ineffable , elusive , yet inexplicably powerful ",1
"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera . ",1
crummy . ,0
everyone 's to blame here . ,0
