review,sentiment
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks . ,0
hugely accomplished slice of hitchcockian suspense . ,1
the concept is a hoot . ,1
"frankly , it 's pretty stupid . ",0
"it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0
you ca n't believe anyone would really buy this stuff . ,0
it 's a very tasteful rock and roll movie . ,1
"a witty , low-key romantic comedy . ",1
several of steven soderbergh 's earlier films were hailed as the works of an artist . ,1
"even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . ",1
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0
wonderful fencing scenes and an exciting plot make this an eminently engrossing film . ,1
most of the things that made the original men in black such a pleasure are still there . ,1
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat . ",1
"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . ",1
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series . ",0
nair does n't treat the issues lightly . ,1
"the movie does n't think much of its characters , its protagonist , or of us . ",0
"he seems to want both , but succeeds in making neither . ",0
"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . ",1
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms . ",0
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american . ",1
"i walked away not really know who `` they '' were , what `` they '' looked like . ",0
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . ",0
too bad . ,0
"aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . ",0
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
"-lrb- janey -rrb- forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . ",0
-lrb- has -rrb- an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true . ,1
"ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless . ",0
-lrb- reaches -rrb- wholly believable and heart-wrenching depths of despair . ,1
"this orange has some juice , but it 's far from fresh-squeezed . ",0
the film sparkles with the the wisdom and humor of its subjects . ,1
a beautiful paean to a time long past . ,1
two hours of junk . ,0
black-and-white and unrealistic . ,0
"lazily and glumly settles into a most traditional , reserved kind of filmmaking . ",0
"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire . ",1
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . ",0
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom . ",0
strange and beautiful film . ,1
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . ,0
a joyous occasion ,1
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero . ,0
"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten . ",1
it reaffirms life as it looks in the face of death . ,1
"fierce , glaring and unforgettable . ",1
"without resorting to camp or parody , haynes -lrb- like sirk , but differently -rrb- has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",1
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0
"the characters ... are paper-thin , and their personalities undergo radical changes when it suits the script . ",0
qualities that were once amusing are becoming irritating . ,0
the sentimental cliches mar an otherwise excellent film . ,1
"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact . ",1
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . ,0
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0
"... an incredibly heavy-handed , manipulative dud that feels all too familiar . ",0
"but seriously , folks , it does n't work . ",0
"it 's funny , touching , dramatically forceful , and beautifully shot . ",1
the uneven movie does have its charms and its funny moments but not quite enough of them . ,0
"quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . ",1
"an obvious copy of one of the best films ever made , how could it not be ? ",0
"an elegant work , food of love is as consistently engaging as it is revealing . ",1
no cliche escapes the perfervid treatment of gang warfare called ces wild . ,0
"a horrible , 99-minute stink bomb . ",0
it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt ! ,0
like most movies about the pitfalls of bad behavior ... circuit gets drawn into the party . ,0
"i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ... ",0
"its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare . ",0
by turns numbingly dull-witted and disquietingly creepy . ,0
"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints . ",1
surprisingly powerful and universal . ,1
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive . ",0
an undistinguished attempt to make a classic theater piece cinematic . ,0
i liked a lot of the smaller scenes . ,1
"hopkins , squarely fills the screen . ",1
"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run . ",0
... the movie feels stitched together from stock situations and characters from other movies . ,0
the catch is that they 're stuck with a script that prevents them from firing on all cylinders . ,0
"whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow . ",1
"starts promisingly but disintegrates into a dreary , humorless soap opera . ",0
"it 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts . ",1
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life . ,0
you leave feeling like you 've endured a long workout without your pulse ever racing . ,0
"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good . ",1
a story about intelligent high school students that deals with first love sweetly but also seriously . ,1
"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on . ",1
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . ",0
it is an unstinting look at a collaboration between damaged people that may or may not qual ,1
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest . ",1
"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be . ",1
"thoughtless , random , superficial humour and a lot of very bad scouse accents ",0
"the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet . ",0
leigh is one of the rare directors who feels acting is the heart and soul of cinema . ,1
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides . ,1
"this is an extraordinary film , not least because it is japanese and yet feels universal . ",1
10 minutes into the film you 'll be white-knuckled and unable to look away . ,1
... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ... ,1
like a can of 2-day old coke . ,0
cinematic poo . ,0
many insightful moments . ,1
"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings . ",1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . ,1
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor . ",0
"stale , futile scenario . ",0
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers . ,0
narc is a no-bull throwback to 1970s action films . ,1
"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . ",0
"a pleasing , often-funny comedy . ",1
a captivating new film . ,1
this is one of the biggest disappointments of the year . ,0
"this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor . ",0
"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . ",0
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
"informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms . ",1
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant . ",1
"the movie is brilliant , really . ",1
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine ",0
i like it . ,1
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0
the big ending surprise almost saves the movie . ,1
"unfortunately , it 's also not very good . ",0
visually striking and viscerally repellent . ,1
"it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case . ",1
"throughout all the tumult , a question comes to mind : so why is this so boring ? ",0
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here . ",0
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . ,0
wait to see it then . ,0
"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1
-lrb- a -rrb- satisfying niblet . ,1
"the film 's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . ",1
sorvino is delightful in the central role . ,1
"` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings . ,0
"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem . ",1
"by that measure , it is a failure . ",0
`` extreme ops '' exceeds expectations . ,1
runs on the pure adrenalin of pacino 's performance . ,1
"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ... ",0
"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear . ",1
"like a pack of dynamite sticks , built for controversy . ",0
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . ",1
the comedy is nonexistent . ,0
"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . ",1
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . ,1
"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . ",1
campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson . ,1
perhaps the grossest movie ever made . ,0
"average , at best , i 'm afraid . ",0
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1
"lookin ' for sin , american-style ? ",0
"pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
... a hokey piece of nonsense that tries too hard to be emotional . ,0
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . ",1
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life . ,0
"more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special . ,1
"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond . ",1
gaghan ... has thrown every suspenseful clich̩ in the book at this nonsensical story . ,0
"there 's a heavy stench of ` been there , done that ' hanging over the film . ",0
everything -- even life on an aircraft carrier -- is sentimentalized . ,0
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . ",1
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . ,1
a devastating indictment of unbridled greed and materalism . ,0
any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap . ,0
"howard and his co-stars all give committed performances , but they 're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject . ",0
"the best comedy concert movie i 've seen since cho 's previous concert comedy film , i 'm the one that i want , in 2000 . ",1
"a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0
i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment . ,0
the movie is virtually without context -- journalistic or historical . ,0
a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 . ,1
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters . ,1
"if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . ",0
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . ,0
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . ,0
"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor . ",1
"in between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . ' ",1
"if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work . ",1
"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ",1
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour . ",0
"otherwise , this could be a passable date film . ",0
"behind the glitz , hollywood is sordid and disgusting . ",0
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . ,1
it 's not a motion picture ; it 's an utterly static picture . ,0
an already thin story boils down to surviving invaders seeking an existent anti-virus . ,0
the performances of the four main actresses bring their characters to life . ,1
... the story simply putters along looking for astute observations and coming up blank . ,0
a limp eddie murphy vehicle that even he seems embarrassed to be part of . ,0
"despite bearing the paramount imprint , it 's a bargain-basement european pickup . ",0
never inspires more than an interested detachment . ,0
"surprisingly , considering that baird is a former film editor , the movie is rather choppy . ",0
"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society ... might benefit from a helping hand and a friendly kick in the pants . ",1
happy times maintains an appealing veneer without becoming too cute about it . ,1
"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . ",1
k 19 stays afloat as decent drama\/action flick ,1
"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for . ",1
"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",0
i ca n't say this enough : this movie is about an adult male dressed in pink jammies . ,0
"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ",0
troubling and powerful . ,1
"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before . ",1
"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . ",1
"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images . ",1
"taken as a whole , the tuxedo does n't add up to a whole lot . ",0
"while broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . ",1
"unpretentious , charming , quirky , original ",1
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil . ,0
the actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness . ,1
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience ",0
neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present . ,1
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin . ",0
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares . ",0
"... for all its social and political potential , state property does n't end up being very inspiring or insightful . ",0
"this toothless dog , already on cable , loses all bite on the big screen . ",0
"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller . ",1
kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,1
rarely has sex on screen been so aggressively anti-erotic . ,0
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging . ",1
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer . ,1
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming . ",0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . ,0
"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose . ",0
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . ",0
"no , i hate it . ",0
"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it . ",1
-lrb- a -rrb- slummer . ,0
"it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding . ",1
boomers and their kids will have a barrie good time . ,1
you get the impression that writer and director burr steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools . ,0
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again . ",0
"-lrb- kline 's -rrb- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it . ",1
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling . ",0
chamber of secrets will find millions of eager fans . ,1
"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption . ",1
a lot more dimensional and complex than its sunny disposition would lead you to believe . ,1
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy . ,0
this is n't a stand up and cheer flick ; it 's a sit down and ponder affair . ,1
"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride . ",0
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror . ",1
like leafing through an album of photos accompanied by the sketchiest of captions . ,0
no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it . ,0
"as a vehicle to savour binoche 's skill , the film is well worthwhile . ",1
"the script is a disaster , with cloying messages and irksome characters . ",0
but toback 's deranged immediacy makes it seem fresh again . ,1
spielberg 's realization of a near-future america is masterful . ,1
"-lrb- caine -rrb- proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . ",1
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ... ",0
"but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker . ",1
"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . ",1
an intimate contemplation of two marvelously messy lives . ,1
certainly the performances are worthwhile . ,1
that 's its first sign of trouble . ,0
the only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . ,0
"tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written . ",1
big mistake . ,0
"a blair witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast . ",0
i have to admit that i am baffled by jason x. ,0
"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women . ",1
this pathetic junk is barely an hour long . ,0
"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid . ",1
thoroughly awful . ,0
"let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . ",1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action . ,1
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . ",0
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . ",1
"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown . ",1
the film is so bad it does n't improve upon the experience of staring at a blank screen . ,0
"... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ... ",1
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . ",0
this is no `` waterboy ! '' ,0
"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
"if you 're not , you 'll still have a good time . '' ",1
but they do n't fit well together and neither is well told . ,0
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch . ,0
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting . ,0
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead . ,1
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ",0
"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . ",0
a less-than-thrilling thriller . ,0
the overall feel is not unlike watching a glorified episode of `` 7th heaven . '' ,0
"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment . ",0
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . ,0
"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed . ",1
"it 's an exhilarating place to visit , this laboratory of laughter . ",1
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves . ",0
extremely bad . ,0
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . ",1
it can be safely recommended as a video\/dvd babysitter . ,1
"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish . ",1
"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . ",1
"bread , my sweet has so many flaws it would be easy for critics to shred it . ",0
diaz wears out her welcome in her most charmless performance ,0
you have no affinity for most of the characters . ,0
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated . ",0
"but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0
"children , christian or otherwise , deserve to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it . ",1
"often demented in a good way , but it is an uneven film for the most part . ",0
"except it 's much , much better . ",1
"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce . ",1
a touching drama about old age and grief with a tour de force performance by michel piccoli . ,1
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . ",0
"this is a stunning film , a one-of-a-kind tour de force . ",1
"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash . ",0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . ,1
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson . ",0
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it ",0
starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner . ,0
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1\/2 weeks , unfaithful is at once intimate and universal cinema . ",1
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work . ",0
alternative medicine obviously has its merits ... but ayurveda does the field no favors . ,0
"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ",0
"stitch is a bad mannered , ugly and destructive little \*\*\*\* . ",0
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age . ,1
one funny popcorn flick . ,1
"a big , loud , bang-the-drum bore . ",0
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning . ",0
jackie chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing . ,1
"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story . ",0
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1
polanski has found the perfect material with which to address his own world war ii experience in his signature style . ,1
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking . ",1
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true . ,0
"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0
this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . ,1
-- that the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen . ,0
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star . ",0
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . ,0
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm . ,0
a lovely and beautifully photographed romance . ,1
"it looks closely , insightfully at fragile , complex relationships . ",1
a culture clash comedy only half as clever as it thinks it is . ,0
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ",0
serving sara should be served an eviction notice at every theater stuck with it . ,0
maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . ,1
"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street . ",1
weighty and ponderous but every bit as filling as the treat of the title . ,1
one of the most incoherent features in recent memory . ,0
"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon . ",1
"and your reward will be a thoughtful , emotional movie experience . ",1
"without shakespeare 's eloquent language , the update is dreary and sluggish . ",0
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . ,1
"indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . ",1
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable . ",0
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence . ",1
one-of-a-kind near-masterpiece . ,1
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0
"not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it . ",0
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0
"it 's a quirky , off-beat project . ",1
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama . ",1
"it is bad , but certainly not without merit as entertainment . ",0
"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . ",1
"long before it 's over , you 'll be thinking of 51 ways to leave this loser . ",0
"priggish , lethargically paced parable of renewal . ",0
