premise,hypothesis,label
People looking over the rail at something in the distance.,People that have eyes,0
"A woman in jeans, sneaker, and sneakers walking down a sidewalk while messaging.",A woman is using a cell phone to message.,1
Two dogs fight or play in a field.,Two dogs are playing with a ball in the field.,1
A little boy is laying down in a bubble bath.,The boy is being washed by his parent.,1
Children at an aquarium looking at different kinds of fish.,There are fish at the aquarium.,0
Three girls dancing in front of a couple of musicians.,Girls are sleeping in front of musicians.,2
A crowd of possible supporters or protesters holding signs and fliers up.,A religious group is outside an abortion clinic.,1
An eclectic group of musicians and actors perform for a group of tourists.,A monkey is eating a banana,2
A young woman in a teal shirt and capri jeans rides shopping cart in grocery store.,The woman is in a hardware store,2
A person with long gray hair has a beret with beige and white wearing a blue raincoat is painting a marketplace scenery surrounded by other artists and paintings.,An person is painting outdoors with a group of other painters.,0
A little boy in an apron helps his mother cook.,A young boy is cooking.,0
"A man wearing a pink shirt, sits in a lawn chair at the park while fishing.",A man is standing up and trying to walk.,2
Two women on a busy street are eating macaroni and cheese.,The two women are asleep at home.,2
A shirtless man is riding a motorcycle.,The man is fixing a car.,2
A Chinese restaurant employee giving a food workshop.,The employee is unemployed.,2
A tan dog and a black dog fighting inside a fenced yard.,A white dog and a gray dog are sleeping in the house.,2
A woman in a floral dress walks down the street past her reflection.,A lady is driving the car,2
A crowd of people are socializing.,People are sitting silently.,2
A sidewalk artist performing magic tricks.,There is a sidewalk in the picture,0
A young girl rides on a horse through a trail.,The girl is riding an off road vehicle along a cliff.,2
A young man in a black shirt is holding a small reptile in his right hand.,The woman is kicking the man.,2
A girl dances on a stage.,The girl is playing a board game.,2
A man dressed all in black talks with a lady wearing a light blue dress and a white headscarf.,Two women socialize.,0
"A woman in uggs, black tights and gray sweater walks next to a many in a blue sweat suit.",A woman is walking 3 miles,1
Cat standing to play with string.,The dog is trying to play with the string.,2
Some joggers resting on a bench.,Male and female joggers rest on a bench.,1
A woman wearing a white shirt and a red headband is sitting and holding on to a pole.,a red headband is standing and holding on to a pole,2
People are sitting at a park under flowering trees.,The people are sitting on a blanket.,1
A man facing the camera and smiling while behind the wheel of a car.,While driving a car a man is facing the camera and smiling with his friends,1
A woman walks by a mural.,She is admiring the painting on the wall,1
There are construction workers working hard on a project.,Men do a lot of heavy construction tasks.,1
A man in a blue shirt and a little boy are working on a bicycle together.,A man and his son are in the garage.,1
A man in a blue shirt and green shorts about to cook a marshmallow over a fire.,A man is not next to a fire.,2
A man in a flannel shirt is chiseling a rock.,A man hitting a rock.,0
Two Pipe-fitters weld a seam joining a large coupling.,Two men are working at a shop.,1
"The dog, all belly, leaps in the air to catch a large ball.",A dog is drinking water from a toilet.,2
a party with a crowd serving food to themselves,The crowd was in school.,2
Cowboy with a purple shirt and black vest trying to hold on during a wild horse ride.,A cowboy is wearing a blue shirt,2
A group of women and a dog are discussing amongst each other,Dogs are talking to each other.,2
"A woman in a sparkly, blue bodysuit gracefully leans backwards while extending her arm upwards and elongating her neck.",A woman in a dark black skirt and grey top is stretching her neck.,2
Two women are sitting in a home snacking on a vegetable tray and discussing the sculpture located behind one of their chairs.,the women are sitted,0
A small boy is sweeping the wooden deck behind a house with an over-sized broom; a wild forest is in the back.,the boy is small,0
The man is playing a guitar.,A musical instrument is being played.,0
"An accordion player wearing a heavy jacket, scarf and beanie standing by a yellow telephone pole.",A bundled up musician is standing outside.,0
A young boy lying on the floor with his artwork.,the boy is running,2
Two women visiting a wine sample table.,The women are at a location where alcohol is served.,0
Two men in black perform on a stage.,Two men are on stage.,0
a brown and black dog on the grass,The raven droned as is hopped along the grass.,2
Woman with a red helmet and red and black stockings playing roller derby.,A woman wearing roller skates.,0
A man sitting down talking on a cellphone.,A man is sitting down,0
A woman in a bowler hat and magenta shawl stops at the window of a red car.,"A woman in a bowler hat and magenta shawl stops at the window of a red car, doing tricks and asking for money.",1
Two young boys wearing collared shirts and baseball caps have their blue-tinted tongues stuck out.,A couple of boys without shirts on stick their tongues out.,2
"A man in a blue-plaid shirt and white hat, backdropped by a stone wall performs an unknown task while standing atop a platform.",A man in a white hat is gesturing to people.,1
Three rock climbers are posing on big rocks.,The climbers are celebrating making it to the mountain peak.,1
man carrying duffel bag uses pay phone next to homeless man sleeping.,"The homeless man is really an undercover cop, looking for a murderer.",2
An unknown animal or person is swimming in a natural lake setting.,Person swimming across a lake to an island.,1
"Two small dogs, one black-and-white and one brown-and-black, walk down the street.",Two dogs are walking down the street on a sunny day.,1
An ice hockey player takes water from a green bottle.,A tennis player is throwing a bottle.,2
A baby in winter clothes plays outside.,A baby plays in the snow.,1
A man in neon green jacket slides down a rail using his snowboard.,The man is sliding down a rail with his snowboard to beat the race.,1
A male clown standing alone facing right.,A clown is standing by himself then people come along and he entertains them.,1
A man dressed in black is playing the harmonica.,A man is playing the harmonica,1
"Woman and four little girls, near cake with candles.",The woman and four little boys are playing with bugs.,2
A man reads a Tonka truck book in the doctors office while wearing a face mask.,A man doesn't read a Tonka truck book,2
A dyed red-haired women prepares an onion in a commercial kitchen.,Women is chopping an onion.,0
"A live music concert is dropping confetti from the ceiling while the crowd cheers on, ecstatically.",A rock music concert is dropping 50 pounds of confetti on to the crowd.,1
"A male goalie wearing green and red holds a soccer ball, beside him are two other soccer players wearing red jerseys.",The players are ready to start the soccer game.,1
A man wearing jeans and sandals drawing in a wall.,A man drawing.,0
Two men in their 20s are handling bikes in a bike shop.,Two men are jogging.,2
"A lady in a white shirt with a baby in one hand, and a stroller in the other hand, walks through an outdoor kiosk.",The woman carries her daughter in one hand and pushes her pink stroller with the other hand.,1
A man in a suit with a briefcase stands on the curb in front of a bicycle.,A man stands in front of a bike while holding something.,0
Young boys stop skateboarding to look at statue and talk.,Some boys are talking to each other by a statue.,0
A person on a surfboard with a paddle in a lake while two other people follow close behind in a boat.,Someone is using a paddle.,0
The boy is playing with a colorful ribbon.,A child is playing with a red ribbon.,1
"A man dressed as Santa clause, with a little girl in his lap.",The man is wearing a rabbit costume.,2
"A smiling man in uniform stands on a cobblestone street, surrounded by grinning people in brightly-colored clothes.",A crowd of happy people smile at the policeman.,1
Three men in an auditorium prepare to tape something.,The three men ran out of tape,2
A large crowd of people are walking.,A sizeable group of people walk.,0
Two dogs wrestling in front of a fireplace,The dogs are fighting over food.,1
A roller derby woman wearing a helmet has a tattoo of a white Indian pulling back a bow.,The woman plays roller derby.,0
A blond woman with short hair giving a haircut on a Thursday night.,The woman is cutting blonde hair.,1
Closeup of young boy with his face and body painted.,The boy is wearing shorts.,1
The woman is wearing a necklace but has no other visible jewelry.,The woman is not wearing a ring.,0
A man in a blue shirt and tan pants is bowling.,The man in the blue shirt is standing in line for a hot dog.,2
A female gymnast is performing.,A female is sitting down.,2
"One woman is sitting under a loom, another woman is stooping beside it, and is working on the unfinished item.",Two men are blacksmithing armor.,2
Four men tearing off A Roof.,Mens tearing a roof,0
Woman sitting in the grass under a tree overlooking a field of grass and holding a large pad of white paper.,A writer is working on a novel under a tree.,1
A boy stands on a rocky mountain.,a boy is laying in his bed,2
Man in green jacket with baseball hat on.,The man is at a baseball game,1
"Near a city road, a man in a gray sweater disposes of a plastic bag of garbage into a large, green, garbage container.",The man is collecting garbage.,2
The horse on the left has a white mane.,A horse has a mane in a group of horses.,1
A low angle view of a woman in slim black pants and a sweater in a pose where she has just thrown a bowling ball.,A woman is sitting down.,2
Some florists load a delivery truck.,They are moving flowers.,1
A group to tennis players preparing to play.,A group plays Tennis,0
Children and a woman play in a fountain.,The children are splashing each other.,1
"Pedestrians bombard a city street covered in consumerism, including signs for Burger King, McDonalds, Subway, and Heineken.",Pedestrians are on a city street that is barren and desolate.,2
"Old man squatting with food, bag and stick.",An old man is squatting.,0
A multitude of people in swim-wear play in the water in front of a white wall while people behind a row of bicycles look on.,A bunch of people swim in the ocean.,2
A boy is jumping off a swing,A boy jumps off a swing.,0
Large brown dog jumping over a bush in a grassy area.,The dog is a chocolate labrador retriever.,1
A band performing on stage while the crowd observes with there hands in the air.,The band is performing at concert.,1
Shirtless men with leather vests are smiling.,Several smiling men,0
"Partially obscured by black duffel bags, a young man wearing a black shirt and tan shorts is asleep in the back of a vehicle.",a man on a long road trip,1
A young man in a subway walking.,A young man walking.,0
An oriental woman is handling a tray of fruit and smiling while surrounded by an array of similar trays of fruit in a colorful display.,A fruit tree is in a field.,2
A football player in a full stadium jumping and recieving a football.,The football player is about to score a touchdown.,1
A female tennis player anticipating the ball ready to use her backhand.,a female tennis player anticipating the ball ready to use anytime,1
A young woman in a bikini holding a bottle is goofing around and kicking a man in a straw hat.,A woman and a man interacting,0
"A baseball player with ""Tulowitzki"" on the back of his shirt is catching a ball thrown by a man in a black jacket.",The person is playing ball.,0
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of.,A photographer is taking a picture of himself with his cellphone.,2
"Two adults, a child, and a clown walking down a sidewalk.",A couple and their kid are walking down the sidewalk.,1
A young girl on her bike in her underwear,fully clothed woman in a car,2
"A young, Hispanic woman wearing a sundress is walking outside near a large fountain and palm trees.",A Hispanic woman is strolling through the courtyard looking at fish in a fountain.,1
A man and a woman wearing red embracing.,A couple of people are hugging.,0
A street performer rides a high unicycle while balancing juggling devices.,A performer balances juggling devices.,0
The little girl in the pink top is running down the path.,The girl is being chased by her friends,1
A brown dog is running through the ocean.,the dog is drinking the salt water while running through the ocean,1
A man is jumping it a meadow,The man is laying in a meadow.,2
Two men in yellow coats and one in a red jacket play a variety of instruments.,A band is performing music.,1
A lady in a red shirt reading a poster in a building.,A man in a blue shirt reading a comic book in a building.,2
A young boy plays in the water of a shallow swimming pool.,A young boy afraid to go in the deep end.,1
A young guy walking down the walkway.,A young guy happily walking,1
A soccer team carries their coach off of the field.,A group of humans are carrying another human while outdoors.,0
A woman in all black going into a subway during nighttime.,The woman in black is walking out of the subway in the daytime.,2
People working on a rustic house with piles of sand and red bricks.,People are waiting in line for food.,2
"In rural outdoors, blond woman sits on roof of yellow BMW vehicle, two people inside.",Three people are in the rural countryside.,1
"One soldier is hopping over a 6 foot gate to join two other soldiers, one of which has his gun aiming back over the gate.",Nobody is aiming,2
A group of men are riding bikes on an indoor track.,the men are swimming,2
A United States Postal Service street side mailbox is spray painted with graffiti.,The mailbox has a word spray painted on it.,1
A young woman with blond-hair wearing a black sleeveless shirt is holding a guitar that is covered in stickers.,There is a person with a musical instrument.,0
A man is making a cut on a piece of board with an electrical saw.,The man is from the 1600s.,2
An Asian UPS worker is stacking brown boxes.,Brontosauruses play bagpipes.,2
A guy walking his four dogs.,The dogs are dragging the man into thorny bushes.,2
Two women in dresses are standing by a rail.,Two women are standing by a rail in dresses.,0
Two BMX bikers jumping dirt ramps in front of a body of water.,Bikers ride down the street to the mall.,2
A man in a blue shirt ballroom-dancing with a woman in a white dress.,Two people are doing a tango.,1
A defensive football player attempts tackling an offensive football player holding a football.,The defender is attempting to halt forward progress.,0
He's running his heart out for the love of his life.,A man running really fast in order to catch someone.,0
Five boys scouts are standing on a stage.,The stage has five boys standing on it.,0
"The woman in fur, and the gentleman in his suit, mount the steps in the snow after shopping.",A couple of farmers plowing a field,2
Two men in blue shirts looking at a soccer game.,Young men are watching a game.,1
The street performers perform live music in front of a crowd of spectators.,there are performers on the street,0
A brown dog leaps into the water.,A cat jumps into the hammock.,2
A man standing and playing guitar to an almost empty city plaza.,Man sitting down on the ground while he plays music on a guitar.,2
A man is sawing some objects and there are a lot of sparks.,A man is sawing things very smoothly with no issues.,2
a group of musicians playing music in the street.,A band plays music at a neighborhood block party.,1
People sitting in front of other people.,People are doing jumping jacks in front of other people.,2
a young man walks through a puddle outside with a blue three wheeler bike is parked in the same puddle.,A young man is outside with a three wheeler bike.,0
Three women sitting and talking in a tiled area under a sign Jane.,The three women are near each other.,0
A woman wearing a blue uniform stands and looks down.,A woman is wearing a uniform.,0
A woman balancing tennis ball on a tennis racket.,A woman is practicing for a big tennis game.,1
A man with his prosthetic leg removed is dressed in blue jeans and a white t-shirt and sitting in front of a blue door.,The man lost his prosthetic leg.,1
Two guys are playing their musical instruments as they sit on a small ledge on a sidewalk near a building with a painting of a large sleeveless guy with his arms akimbo.,They don't know how to play music.,2
This clown is proud to be entertaining the crowd.,A crowd laughs at a clown performance.,0
A boy wearing a yellow jacket is pouring something from a red pot into a orange tube while other children look on.,The boy is a gardener.,1
A man in a blue plaid shirt is comforting a crying woman in a black truck.,A woman comforts a crying man.,2
An older man in a brown suit rests on a bench by the water.,There is a older man.,0
Two men working together to build a roof made out of straw.,The men are building a brick wall.,2
An older woman in hiking clothing and a summer hat smiles.,An older woman smiles,0
A man adjusts his bicycle.,The man is outside with his bike.,0
two men in hi-viz jackets are talking to a man in suit next to the Penzance welcome sign that is carved into a rock.,The man in the suit is sitting down.,1
A man shows a woman how to use a saw to cut a board.,The woman carpenter instructs a whole class.,2
Two teams play soccer on a grass field.,The two teams are playing indoor kickball,2
A group of video cameras recording from behind a barricade.,White surveillance cameras recording.,1
Two men are working on a sidewalk.,"Two men, wearing hardhats, are working on a sidewalk.",1
A girl in a black cape with a group of other children,the girl is hot,1
A woman with a large purse is walking by a gate.,A woman approaches someone's house.,1
Little kids are on an amusement park ride.,Kids are on a rollercoaster,1
A boy jumps into a not-so-crowded public pool.,There is a girl playing in a not-so-crowded public pool.,2
A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow.,Labrador retrievers bark in the snow.,1
Two children stand and face the camera in front of a dinosaur skeleton.,The two children are in front of a T-rex skeleton.,1
The baseball player in the red cap is trying to throw out a runner.,a person who attempted to steal second is thrown out by the red baseball player.,1
A man in tan shorts playing on a playground.,A man is sitting on a bench at the playground.,2
A little boy jumps off of a bunk bed onto another bed.,There is a little girl standing.,2
Two people at a party or concert,Two people passed out on the couch.,2
A man in a miniskirt whom is trying to run through a field.,A man is writing a book in his study.,2
Two elderly woman are talking at a gathering.,Two cousins catch up at a family reunion.,1
"A large African American woman is wearing a green shirt sitting on a bench at the bus stop, while a small woman wearing a rust colored coat is sitting on the other side of the bench.",man eats cheetos,2
"Two Asian girls laughing, as the girl on the right holds an instrument.",Some girls are making fun of a girl holding an instrument.,1
A man turns the wheel on an piece of orange machinery.,The man is operating a machinery.,0
Two women with umbrellas walk under the stop for pedestrians sign.,Two people are walking in the rain.,1
A man in a brown shirt with glasses talking with a woman in a white shirt.,The two people are talking,0
Here is a little boy whose being very cooperative and sweeping the outside porch area with a large broom on the front porch that has a strong railing.,A little boy helps out and sweeps the porch,0
"A man is walking next to a wall with ""Where are you?"" painted on it.",A man is outside.,0
A man reading a newspaper next to a train.,The man is reading a newspaper on the plane.,2
"Three people, two men and a female, pose for a picture with bottles of drinks and dressed in science gowns.",Three people are holding drinks and posing for a picture.,0
A man with a guitar is at a microphone while the drummer seems to be resting and the other guitarist has his back to him.,they are taking a 5 minute break,1
A man in blue shorts is at the beach and is making some sand art in the shape of a person.,A man is at the beach and is making sand art in the shape of Ghandi.,1
A black girl in a pink dress sits outside; she has a plant growing in a sandal.,The girl is black,0
Two young males siting outdoors in front of riot police.,the police were outside,0
The man in the jacket and tie is being interviewed in a warehouse retail store by the man in blue jeans.,A man in an interview.,0
A guy typing on a laptop computer.,A man is working on a laptop computer.,1
a young man with a hairnet over his hair and his mouth wearing a black jacket.,A man preparing food.,2
A group of people stand in the street and look up into the sky.,People are watching the sky.,0
Two young lacrosse players battle for possession of the ball.,The players are playing tennis.,2
A group of campers is eating dinner near their fire.,The group of people are playing outside.,2
The boy with the red and blue helmet rides his bicycle.,The boy needs training wheels.,1
A man and a woman laying tile to build a walkway.,They are finishing up their walkway to their house,1
a racing car is making a wide turn on the dirt track and there is a lot of dust in back of him,A car kicks up dust as it makes a turn on the track,0
"Four people holding each others shoulders with a brown dog in front of them, standing on snow.",The four people are standing on the snow covered sled that is being pulled by a very strong sled dog.,1
Two dogs are trying to grab a ball.,dogs going after ball,0
The hatted males pose for a picture.,The males have hats.,0
Two healthy horses play in a field.,One horse is chasing another horse.,1
A pack of bibbed runners press on during a foot race.,The runners are on their bicycles going around the indoor track.,2
A woman in a cow-patterned apron and cheese hat is craving some cheese.,A woman who is in desire of cheese.,0
Young defensive football players executing a tackle on a member of the opposite team during a football game.,Some of the football players stand around and watch their teammates tackler the enemy team.,1
"Cubs fans have paper bags on their heads that spell out ""CUBS.""",A group of fans are supporting their team.,0
A man with a red suit is dancing with a lady.,A couple is dancing at a party.,1
The singer that is on-stage is entertaining an enthusiastic crowd.,A singer live in concert.,0
A man and a woman sit outside of a restaurant.,The people are at a restaurant.,0
Public wedding event with photographers.,Paparazzi at the royal wedding.,1
a young child in blue jeans sliding down a blue slide,a child playing,0
A girl with blond-hair offers a dimpled smile from under her black umbrella.,a girl smiling,0
Africans working in a mine digging.,People are working,0
A lady in a black shimmery dress talking on cellphone.,A woman talks on a cellphone.,0
A young girl in a beige dress running near a wooded area.,A girl is running with friends.,1
Basketball player in the orange uniform attempts to block the shot of the player in the white uniform.,People are playing basketball,0
A young boy tries picking up a pumpkin by its stem in a pumpkin patch.,the boy is sleeping from the flue,2
A group of young adults coordinate a jumping picture while in the woods near a river.,A group of young adults gather together for a game in the woods.,2
Cowboy preparing to lasso.,A human preparing.,0
A man and woman walking down a city street.,A man and his grilfriend are walking hand in hand down a road.,0
A beagle and a young blond child wearing a number 96 tag at an event.,A beagle and young child are wearing tags with the same number on them.,0
"The black dog is catching a ball, while the white one watches.",Two dogs play with two cats as the birds watch from their cages.,2
"A man is stooped down reading some type of paper, while holding an I Love NY bag, and in the background a person is standing, wearing a red striped shirt and dark pants.",a boy is walking by,2
An Asian man wearing a white shirt and sitting on a wood bench playing a musical instrument with a bow.,A person is sitting on a bench playing an instument.,0
Scruffy man with jagged teeth holding coffee and eating a burnt pastry.,A homeless man eats the only food he can find for breakfast.,1
A white male entertainer on the street wearing a black shirt and blue hat with a yellow stripe.,Nobody was on the street.,2
A man is wearing blue jeans standing on a bridge pointing.,There is a person on a structure that spans a gap.,0
A man is sitting down at a table showing something to a little girl,A man is showing something to his niece.,1
An old Asian man standing in the doorway of a building.,An old asian man asks passerbys to come into his store.,1
A cart that is so heavy it tipped over backwards and put the donkey that was pulling it in the air.,A donkey pulled cart filled with gold tipped over.,1
A man in a suit stands next to a white carriage pulled by two white horses while a bride sits inside.,A bride in a carriage.,0
A lot of people eating in a common area.,Many people gathered together eating at a picnic.,1
a man doing tricks on a bmx bike,The man owns a bike.,0
A woman in a green dress is walking on a sidewalk while a man in a red shirt is standing beside a white car with the hood up.,a woman walks past a man,0
A small group of people is chatting in a city plaza.,A group of people are talking.,0
A teenager in a black sweatshirt sitting on the ground and listening to music.,A teenager is wearing giant headphones and listening to their iPod.,1
Many people in the open market on the street.,Two kids play basketball in the driveway.,2
A laughing girl holding a bucket splashes in the ocean,"The girl is sitting in her class at school, bored, watching the minutes tick away on the clock",2
"A woman wearing a heavy winter coat eats a sandwich while she, and her surroundings, is covered in snow.",A women covered in snow is eating.,0
A cat licks itself on a tile floor.,Cat is grooming itself on a tile floor,0
A man sits and rest his head on his hand next to a couple of other people.,A man places his hand on the shoulder of a stranger.,2
An Asian lady is a preparing a meal with various ingredients before her; behind her is a brick wall.,The lady is old,1
A man with tattoos and the Confederate flag is standing with his hands in his pants pockets.,a man with tattoos imhas his hands in his pockets reaching for money,1
Three boys wearing Florida Marlins hats.,Some people are wearing hats,0
"One man wearing a black t-shirt is helping another man, who is wearing a blue shirt, tie his necktie.",One man helps another man.,0
A woman is throwing a stone into a river under a bridge while two men watch her.,Two men watch a fugitive.,1
Young defensive football players executing a tackle on a member of the opposite team during a football game.,A football player tackles a member of the opposing team's offense.,0
"An oriental woman with her fist raised in the air, other oriental people around her, and a black Moped beside her.",The woman is in a protest.,1
A blond girl with a leather jacket on smiles at her friend while they stand in the rain at a concert.,"It is a clear, sunny day.",2
Four people sit and listen to a woman in a blue scoop neck talk with two bystanders in the background.,There are five people ignoring a man in a red sweatshirt while he yells into his phone.,2
A man in green pants is having his portrait drawn by someone in a black hat and jacket.,A painter painting a portrait.,0
"A girl, dressed in winter clothing, is rolling a giant snowball along the snow-covered ground.",A girl rolling a giant snowball to make a snowman outside.,1
Girl with green tank top standing in the middle of a train track with multicolor train cars to the right.,A black and white picture of a train track and girl with train cars.,2
Children playing in an over sized golf ball.,Children playing in a golf ball.,0
A man sweeps a sidewalk outside of a brick building during the day.,the man is at home eating.,2
A man entering into a building as another man sits on a street on a cold day.,The men are brothers,1
Three dogs play in the grass near the playground equipment.,A man fixes a dryer.,2
A woman in brown boots enjoying the activities.,a couple was there,0
Girl running through the water near the shore.,A variety of sandwiches.,2
Three young people visiting while mixing some ingredients.,Kids are warming up leftovers in a microwave.,2
A little boy sitting in a tree.,A boy is trying to get a good view in the tree.,1
A young girl sits on a rock overlooking a large field.,Young girl perched on rock near field,0
A woman with a very large black wig and giant sunglasses is holding a mirror up to her face.,The woman is cooking breakfast inside,2
A boy petting a white bull.,A boy nervously petting a bull.,1
Man in spotted shirts chats with another man outside at night.,Some people are outside doing somehting,1
A man in a jack wearing a red baseball hat with NYC written in black on it is looking at something off picture while holding up a sign with the word CYCLE in red on it and the rest cut out of the picture.,The man is at a protest rally.,1
A person on a red bike.,the person rides on two wheels,0
Two teams compete in a game of football and are hurrying to catch the ball midair.,two teams playing rugby.,2
"A boy sitting on a newspaper machine, hides behind an insurance sign.",A boy hides behind a sign.,0
Two barefoot people are carrying pots on their backs and standing by the side of a road.,the people are laborers,1
A young man in an orange shirt brandishes two ladles.,A young man is making a mess in  the kitchen.,1
A young dark-skinned girl is having her sneakers polished.,A young person is getting their sneakers polished.,0
"A belly dancer dressed in vibrant colors shows her flexibility as she leans backwards while poised just inches above the ground, the bottom ends of her scarf grazing the dirt.",A dancer dances,0
A man with glasses is speaking while another man with glasses listens.,Two men are sleeping.,2
A young boy about to hit a ball with a baseball bat.,He likes to be the batter when he is playing baseball.,1
dogs playing,The cats are playing together.,2
"A smiling woman in a black shirt, having a cigarette and glass of wine at nighttime.",The woman has something to drink.,0
A person laying on the ground below some stairs.,The stairs are giving shade to the man underneath.,1
A man in black shorts is walking down the sidewalk.,A man is walking to the store.,1
A man wearing sunglasses stands in front of band equipment holding a guitar.,A man is holding a tamberione.,2
"Three men, two with red jerseys and one with a blue jersey, playing a sport.",The three women in yellow are on the same team.,2
"A young girl with blond, braided hair sits in the floor holding a pink toothbrush, with a happy birthday banner on the back of the sofa behind her.",The little girl was ready to brush her teeth this morning.,0
Five men on ladders cleaning the outside of a building.,The men are inside a building.,2
Two people are preparing food in a restaurant kitchen.,The people are using a outdoor kitchen to prepare food.,2
A black and white dog jumps up as a ball is thrown over his head.,the dog jumps at the ball,0
An old man with a mustache is sitting down holding a gun and smiling.,An old man is angry.,2
A boy standing at the beach holding a blue pale and a green shovel.,The pale is green .,2
"A group of people, big and small, in a public place.",A group of people are gathered together.,0
A baby in a blue jumper in a leather swing.,a white baby in a jumper,1
All the people on the boat is taking in the excellent view.,Some people are on a boat.,0
"On an outdoor basketball court, a man jumps towards the hoop with the ball while several other players look on.",Players watching another man jump.,0
People sitting and walking through a clothing store.,People browsing for clothes in an expensive store.,1
A man in a blue suit holding a bottle.,A woman takes a sip of beer.,2
A man cleaning the floor in an empty room,a man is doing nothing,2
kid running in a fenced in area.,A child is outside.,1
A woman is showing people a picture from a book.,Some people look at a book.,0
Individuals in a terminal review transit information while one girl talks on her cellphone.,A tour group has gotten lost and one of them is contacting the travel agency.,1
A young boy is jumping in the air off a pile of dirt.,A young boy is jumping in the air.,0
"Two men are standing on some wood, both wearing hats.",There are two men who are wearing hats.,0
"A man is walking a dog with a pink, lacy collar while enjoying a beer with a friend.",The man is sitting.,2
"A man and women, both in black and white, are in an elevator.",The man and woman are in a cage.,2
"A old man wearing red, white and bluish gray playing music on a stage using a cross-cut saw.",The man's hair is grayed.,1
A female runner in a race,there is a woman in the race,0
A few boys and a man dance in front of a row of fold-up chairs in a crowded auditorium.,The boys dance in an auditorium.,0
Many people are dining at an indoor food court.,People are inside a store.,2
person riding a bike doing a wheelie.,A person doing tricks on a bike.,0
Unexisting upon a field of nothing.,There is a field,0
A crowd of people outside the Olympic arena in Great Britain watching the Olympics on a portable screen.,A crowd of people in the Olympic arena are cheering.,2
"A person, wearing an orange coat, is looking in the backseat of their SUV on a sunny day.",A person is outdoors looking for something in a car.,0
A motocross rider wearing a blue uniform flies through the air.,The rider is a man,1
"A middle-aged woman in stylish clothes, holding a camera.",A well dressed female is prepared to take pictures,0
A woman harvesting her crops in a marshy area.,A woman is harvesting crops.,0
Man using camera outside.,Two women using camera outside.,2
Four men listen to someone talking while sitting around a table.,4 men talk as another listens.,2
a group of people sitting at a sporting event.,People are cooking dinner.,2
A group of kids play musical chairs with white lawn chairs.,A group of kids play musical chairs in the yard for the birthday party.,1
"A guy riding a police motorbike, wearing a yellow safety jacket, is making a stop gesture.",A man on a police motorcycle is motioning people to stop.,0
A man with a green jacket and multicolored scarf plays a brass instrument while standing on the sidewalk.,A man is sitting on a park bench with his violin.,2
Three boys in swimming trunks walk upstream.,Some boys are in swimwear are walking in the stream.,1
A man in a blue headband playing tennis.,The man has a headband on.,0
"Small plane with spinning propeller on ground, pilot seen through windows.","The small plane is on the ground, with a pilot in it.",0
The people are selling rugs in an open market.,People are in an open market,0
"An African group of men, women, and babies pose in a field with large hills in the background.",a group of humans poses for a picture,0
A man rides a red tray to slide down the snow on a clear snowy day.,The dog is running through the woods.,2
A baby playing with letters.,an old man reads,2
A large crowd of people are walking.,The people are flying.,2
"The older male wearing a green shirt and shorts with black hair is teaching the younger male, wearing a graphic tee with blond-hair how to play a game, called bump off.",The male is alone in the bathroom.,2
A person dressed as a court jester during a theatrical performance.,The person here is dressed in an astronaut suit.,2
A man in a pirate costume playing an instrument in a band.,"There is a group of people, maybe a band, with one person dressed as a pirate",1
A man sleeps on the grass in a park.,A puppy is sitting.,2
A man and a woman in green uniforms are talking in an alleyway.,A man and woman plan their bank heist.,1
A white dog plays on the beach near a large city.,A dog is playing with a ball.,1
The girl in a dress is jumping in the air outside.,GIRL JUMPS IN THE AIR,0
"Three men sitting on a stoop by the street, with bicycles parked behind them.",There are three men.,0
A lady wearing a hat and red shirt is staring at some ingredients in an outdoor market.,A lady wearing a hat and red shirt is thinking about buying some ingredients in an outdoor market.,1
"A man wearing a black shirt, jeans and a cap is outside jumping in the air, causing the liquid in his cup to splash.",The man is waiting in a restaurant.,2
A golden retriever is excitedly greeting a woman as a little dog walks towards the camera.,The dog is running away from the woman.,2
A guy in an olive-green sweater and blue jeans is playing with a blond-haired toddler in a yard using toy golf clubs.,A man and child are playing outside.,0
A male practicing kicking as he works out.,A person is exercising.,0
A wet white dog is splashing in the water with a stick in its mouth.,A dog is playing in a body of water.,0
A man holding a beer can is giving a thumb up.,A woman is going to the store in her car.,2
A woman's hands are shown applying black-colored nail polish over an existing layer of gray-colored polish.,A woman is putting on orange nail polish,2
A white dog opens its mouth near a smaller dog.,The dog closed its mouth.,2
About 20 dark complected men standing with their backs towards us raising both hands in the air.,There is one man alone in the library in the middle of the ocean.,2
A man doing a high toe touch is smiling.,A man is angry at his dance instructor.,2
The child enjoys going down the slide.,"The child is sleeping in his bed, warm and comfortable.",2
A fat man wearing a tan t-shirt with black and gray hair brushes his teeth with an electric toothbrush in a room with a calendar on the wall and a lamp on a dresser.,Someone getting ready to go to work.,1
A man sits on a blue scooter in the street.,The man is at the mall.,2
Two people are outside grilling some meat.,There are people outside.,0
A girl kicks a ball with three girls doing the same in the background.,Four girls are kicking balls.,0
A woman in glasses plays guitar.,There is a woman in this picture playing a musical instrument.,0
Two workers in reflective vests are taking a break and sitting down.,The workers are working hard.,2
Two workers work in an industrial bakery.,People are looking for work.,2
