premise,hypothesis,label
A boy looks at a dog while they stand on a trampoline outside.,While standing on a trampoline outside the boy looks at his dog as he eats food,1
A clown is wearing a yellow sequin jacket and holding a trumpet as people pass by in the background.,A clown is outdoors performing for a crowd,1
A lady in green blouse is holding a boy in red shirt and blue jeans while standing next to a tall guy.,A lady stands next to a tall guy.,0
The young men are playing a soccer game while the man in white is holding the man in blue.,The man is topping the other from scoring a goal.,1
"Group of people sitting in a circle, with a laptop in the middle",People sitting together around a laptop,0
A man on a bicycle going down the street while a man stands nearby on the sidewalk in a striped shirt taking a picture of a sign with an orange cone placed atop it.,Both men are riding skateboards down the road.,2
A young woman searches through her purse near the entrance.,The woman is looking for her tickets to a show.,1
Three guys are barbecuing on a grill on a porch with a white fence.,A group of guys are cooking outside.,0
A man tired of the snow that had hit the city of Detroit Michigan last week.,A man loves the snow so much he lives in an igloo.,2
An old man in army fatigues addresses a line of children standing at attention.,The old man addressed the children.,0
"An older individual crosses the street on what seems to be an overcast day, traffic approaches in the background.",The person is going to work.,1
a young boy with a mow-hawk attempting to climb a wall made of cinder blocks.,A boy with long blond hair leans against a wall.,2
"A surfer riding the great waves in the ocean, fearless of the consequences.",The surfer is afraid.,2
Three construction workers wearing white hats and neon green vests stand against boating rail while a bridge and city sit in the background.,Three workers are on a boat.,1
"A woman is sitting on the ground in front of a stone structure, knitting.","A woman is standing in front of a stone structure, talking.",2
Lead singer of a band holds a paper and a microphone stand with this band playing behind.,There is a person in this picture,0
"Shirtless man wearing rollerskates in a large crowd with a sweat towel that reads ""just love me"".",A man skates in a crowd.,0
Two girls walk through fresh snow.,two girls in the snow,0
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People are running for a charity.,1
A ferry docking beside a pier.,A boat is parking for the night.,1
A black woman singing into a mic.,The woman is singing,0
Three men observe a specimen under a microscope.,Some people working,0
A male in a red shirt walks past an escalator.,Two men wearing red hats ride an escalator.,2
Two football player are in the kick off position in front of a crowd.,The football player is being shouted at by the coach.,1
The ice hockey goal keeper is dressed in a red strip.,The player is on the ice.,1
A brown squirrel is jumping over a snow drift.,The small mammal is outdoors.,0
A man wearing a white hat is sitting behind an ice cream cart.,The top of the man's head is hidden.,0
"While everyone is standing in a body of water outside, a young blond boy in red trunks is standing on the shoulders of two children while another child, a woman and a young man watch",A group of kids playing marco polo in a public pool.,1
A man stands with what appears to be a table of handbags in front of a deli in a city.,A man stands in front of a deli.,0
A child riding a bike wearing a blue hooded windbreaker where the background appears blurred.,The child is riding a unicycle.,2
A white dog and a brown dog run along side each other at the beach.,the dogs are friends,1
A man in a foreign country stands in front of a fruit stand.,A man is on a bus,2
Three men wearing orange coats working on a street.,A group of men with orange shirts are playing golf.,2
"A group of four men are walking along a beach, as a woman in a blue bikini looks on.",The men are walking together outdoors.,0
A woman is looking into a mirror.,A woman seeing her reflection.,0
A man with a yellow hard hat on is working above some water.,the man is on a boat,1
A lady with sunglasses on her head is wearing a blue top with a black top on top of it and is walking behind a man wearing a pink shirt.,A lady in a green dress walks in front of a man in a suit.,2
Four workers in their green uniforms on horseback all in stationary positions next to a white van.,The workers are getting ready to ride the horses to the job site.,1
A girl wearing a black t-shirt is holding a small pizza in a kitchen setting.,A girl wearing a black t-shirt is in a kitchen with a mini pizza.,0
The photographer is taking Polaroids of the landscape.,A photographer takes pictures of an urban landscape,1
A young schoolgirl is smiling at the camera.,A girl runs from the camera.,2
A man and woman are talking at an outdoor flea market where art is on display.,The people are at a museum looking at American folk art.,2
Three people working and one is holding a shovel full of dirt.,Three workers are digging a grave.,2
A boy with a brown shirt is holding onto a person with a white shirt around a spray of water.,The boy is playing with another in the water.,0
There is a tennis match being played at night in this stadium.,A football game is being played in the morning in the stadium.,2
A young girl is sliding down a snowbank.,A man falls in the snow.,2
A man and a woman seated on a motorcycle.,The man and woman are getting ready to take a ride on the motorcycle.,1
A man in a red shirt is walking on the street.,There is a man walking outside.,0
Teens dressed as Native Americans sit in the park with their school bags on the ground.,teens outdoors,0
"A dog jumps up towards a woman in a car, while another dog is outside the car.",There are animals jumping,0
A white dog snarls at a black dog in front of a set of steps.,The dogs are happily angry at each other,2
A young child is holding a red toy hammer.,A kid is eating an apple.,2
A man with a camera wearing a blue shirt and jeans stands between two tall buildings.,A man is on a hiking trail in the mountains.,2
A smiling woman with a pixie haircut is drawing pictures on a wall.,The woman is drawing on the wall,0
Two men sitting on the bank of a lake with an ice chest.,Two sad men sitting on the bank of a lake with an ice chest.,1
A boy is squatting in front of an empty net while others stand around a bouncy castle behind him.,A boy pouts near a net because his mother won't let him go into the bouncy castle.,1
A guy and a girl laying on the grass talking on cellphones.,There are two women on the grass.,2
A man in a white t-shirt and blue baseball cap is overseeing some kids in a laboratory setting.,A class is learning something in a lab.,1
A girl with a bikini standing by the shore.,A girl in a bikini stands by the shore of a lake.,1
A young girl with a blue shirt turns to look at the camera while walking on a trail.,a girl is looking at a camera on the trail,0
A tailor uses a long pole to search for a certain piece of fabric suspended above him.,A tailor uses a pole to search around for some fabric above him/,0
A woman is smiling and reading a newspaper behind a bud light advertisement.,A young model is smiling and reading a newspaper.,1
"A person in a green shirt is sitting on the ground near a fence, with fruit laid out near her.",A person in a green shirt picked fruit from a tree next to her.,1
One man in all thermal wear is hiking up a snowy hillside.,A man sleds down a hill.,2
A person climbs up a rock face.,There is one person in this picture.,0
Runners competing in a marathon.,People running.,0
"two men in a wooden boat, one wearing yellow and one wearing black, traveling on a smooth body of water.",the men are walking in the market,2
Kids that are standing or sitting beside a street.,There are children in the street,0
the dog is jumping on to the couch,The dog is sitting on the road.,2
"A group of hikers, taking a short break.",The hikers are running up the hill.,2
Two bears are growling at each other.,Angry kittens.,2
Person jumps toward light in photo studio.,The person is sitting while posing.,2
Two women are carrying drinks and walking together.,Two women sit and chat over coffee.,2
Several gentlemen are speaking into a microphone and the man in the glasses appears to be saying something funny.,Two men are performing their two man comedy act.,1
A small dog plays with a very big limb.,A dog plays with his owner.,1
"A blond boy smiles with his eyes closed, buried up to his neck in sand.",A blond boy is playing with his friends at the beach.,1
a group of people ride a roller coaster that is passing over some water.,the people are sleeping on a bed,2
A chef mixes some ingredients in a bowl while another kitchen worker watches.,A person is watching someone play backetball.,2
A young child leaning forward asleep in a stroller with a butterfly on their head.,An old man catches butterflies.,2
Group of people in an open square with a large flock of pigeons.,There are no birds.,2
A black policeman is smiling at a larger woman,A policeman is smiling at a woman.,0
People are going about their day in the town.,It is day time in a town.,0
A group of Asian men and women laying on the ground in outside of a building.,A group of Asian people laying on the ground in outside of a building revolting.,1
A family sits by a handbag shop at a crowded plaza as the two girls consult a magazine.,The group of people are playing frisbee outside.,2
"A man, who wears a blue shirt, sits, hunched over on a bench while a woman in a yellow dress carrying a red shopping bag walks behind him on an urban sidewalk.",There are other people around.,1
The man is white.,The man who is standing is white,1
Two girls walking through an alley.,There are people walking on a path.,0
"Several children are playing on a ""Moon Bounce,"" with one child in the foreground and a supervisory adult in the background.",A family sits inside watching tv and eating popcorn.,2
A woman with dark hair holds a vegetable as she stands in front of a table full of vegetables.,A woman is trying to decide if she wants the vegetable she's holding.,1
A professor in front of his class giving a lecture.,All classes at the university are classes due to a snow storm so the professor stays home.,2
People ice skate on a lighted space near a spot that sells alcohol.,An empty skating rink in the dark.,2
A man walks a few feet in front of a family.,The man is in the back,2
"Shirtless man with gray hair and blue shorts, sitting on a stool at a table, next to a red beach chair and bicycle.",The man is at the beach having lunch.,1
A woman poses for an old-fashioned picture.,The woman is posing for a photo.,0
Couple looks for their seats at sporting event.,Two people are spending leisure time together.,0
"People at a meeting, listening intently.",The people listened intently after rumors of lay offs.,1
A group of kayakers go down a murky river on a cloudy day.,The group of Kayakers are training for the Olympics,1
A woman in sunglasses and a blue flowered shirt stands while a boy and a man sit nearby.,A tall human sitting,1
Men in orange vests and hard hats.,The men are dressed.,0
"Four kids, two girls and two boys going on an adventure in a canoe.",Four kids going on an adventure in a canoe.,0
A policeman is shown working a block party.,The policeman is at the block party.,0
Three children and one older man explore among the rocks and splash in the water.,People are splashing in the water.,0
A baseball team pitcher throwing a ball to the batter.,A baseball pitcher throwing a strike to the batter.,1
A group of people both adult and children stand around a bunch of sheep.,A lone teenager tends to a few sheep,2
"A group of construction workers wearing white hard hats, orange vests, and orange pants work at a site.",A group of constructions workers are working on a bridge.,1
Man gets dog dung inside his right shoe and has to disqualify for the finals.,Man wins the finals,2
Foursome plays a board or card game seated at a table.,Four people are playing a game.,0
Two men and a boy ride a rusty tractor filled with hay.,Three people are outside riding a tractor.,0
Two men jumping on a rock wall,Two men jumping on rock wall while laughing.,1
A man with a beard checks his cellphone while a lady looks on.,A lady glares at a man for his annoying ringtone.,2
"A white-haired, bearded man stands leans against a low wall next to a red cylinder reading ""clearance.""",a man is standing,0
A girl is doing the splits in the air in front of some trees.,The girl is sleeping.,2
"Three teenage girls rolling all over each other on the ground, laughing","Three teenage girls in black dresses rolling all over each other on the ground, laughing.",1
A man in a business suit talking on the phone and carrying a briefcase walking by a mirrored building.,Someone is conducting business.,1
There is a goalie in the air making a save in a game.,The goalie is playing in a game.,0
A man sits on a rock cliff with trees in the background.,A hiker rests before making the final ascent to the peak.,1
"A football team of young boys wearing yellow and black striped shirts are happy, with one child hugging an adult.",The football team celebrates after winning their game.,1
A group of women are performing on a basketball court floor.,boy plays sega saturn,2
Small dog catching a Frisbee.,a dog catches a flying disc,0
A group of men in helmets and uniforms rollerskate while a referee watches.,The group of men in helmets and uniforms are working.,2
A man in a blue shirt is talking to someone unseen while next to him a woman in a pink sweater closes her eyes.,The man is talking.,0
"Three men riding a bicycle, tow of them are wearing a helmet.",There are at least two helmets.,0
A young boy is playing with a yo-yo.,A boy has never touched a yo-yo.,2
A man with a cowboy hat is talking with an older man.,A man involved in a western play is talking to his father.,1
Synchronized swimmers perform.,The women are performing a dance routine in the water.,1
"The man on the left has a mohawk, tattoo on his right leg, and a kilt, while the man on the right is wearing a black hat, sunglasses, shirt, vest, and shoes.",Two men are near each other while wearing clothes.,0
A man wearing gloves and a hat is cooking something on the grill.,A man BBQing outside.,1
A red biplane streaks across the sky leaving a white trail behind it.,A plane in the sky.,0
Two dogs walk in a body of water.,The dogs are outdoors to play.,1
Two blond boys are playing on a bed.,the boys are twins,1
Two security guards in tan uniforms stand on the sidewalk next to a golf course.,Security is present at the baseball game.,2
A boy is wearing a wetsuit on a crowded beach.,A boy is building a sand castle.,1
A little boy wearing an adult-size cap is laughing and enjoying a popsicle.,A little girl wearing an adult-size cap is laughing and enjoying a popsicle.,2
A man wearing a white striped top and a white hat is sitting in front of a sewing machine.,A man is making a wedding dress,1
A blond woman wearing jeans is reading on a bench.,"A blonde woman is sitting down reading,",0
A woman with a drink and a woman with a cellphone.,Two women are near each other.,0
A snowboarder is jumping over a snow slope.,A person jumps a slope on a snowboard.,0
A child is splashing in the water at the beach.,A child is near the water.,0
"A fights wearing red shorts kicks another fighter wearing silver shorts in a ring, while a crowd looks on.",The men are in a kickboxing match.,1
Two female cheerleaders are doing a cheer while being lifted into the air by male cheerleaders.,Two boys have their arms in the air.,0
A bearded man wearing a painter's cap is playing the xylophone on the side of a busy walkway.,Pro xylophone gives free concert,1
"Three women in white mini dresses, carrying white umbrellas and drinks, walking in an unknown desert location.",Three women are waiting in the desert while wearing short dresses.,0
A man in a dimly lit room playing a guitar.,A man is in a brightly lit room playing a video game.,2
The little dog grabs a hold of the bedroom slipper with its mouth.,A dog grabbing,0
A woman pulling a slingshot back.,A woman uses a slingshot.,0
A group of people are standing on a ledge overlooking low clouds.,The group of people are watching hockey indoors.,2
Several adults speak to one another or examine materials being distributed at partitioned display booths.,The people are congregating at the 4H fair.,1
two men involved in a mixed martial arts competition.,Men are in a competition,0
A man doing some roofing work on a very steep roof.,A man is biking on a roof.,2
A poverty stricken housing area with a lady in black with white headdress in the distance.,A bunch of people burning houses down.,2
"People walking down the street in costumes, including one of a hospital gown that exposes the buttocks.",Some humans walking,0
Four children with cowboy hats are sitting in the bleachers.,The children are not standing.,0
A man playing an instrument next to a tree.,The man is playing a punk rock song at the park.,1
A man surfing in the ocean,The man is flying a plane.,2
A man in a light blue long-sleeved shirt wearing a red and white scarf on his head stands beside a makeshift fruit stand.,A man in a shirt and a scarf is outside.,0
A chef grimaces as he stirs something in a huge stock pot.,There is a person stirring soup.,1
A woman with a red shirt is reading sheet music and playing the harp.,A woman reads music as she plays along.,1
A cyclist streaks through the trees.,A woman is driving her car in the city.,2
A woman wearing a dark skirt and a t-shirt is facing a bathroom sink.,A woman is cooking at home.,2
"A person doing a face plant while the other watches on a clear, lush field of green grass.",Nobody is watching,2
A black woman standing in front of a bunch of clothing.,A woman in front of a bunch of dresses.,1
A man in a black cap is opening a bag beside a bicycle and a shopping cart.,A man is not wearing a hat.,2
A man in a white short and shorts hits a tennis ball.,The man in shorts has a tennis ball.,0
woman sitting on a toolbox applying a white substance to her face.,There is a woman sitting down.,0
A man looking at a sad homeless man whose clothes are torn on the street.,An old man feeling sorry for a homeless man.,1
"A group of individuals, gathered around a pit fire and wieners on a grill, are drinking an assortment of beverages.",A group of people are watching a play in a theater.,2
A kayaker wearing a blue wetsuit and black helmet paddles his yellow kayak in murky rolling rapids.,A kayaker is paddeling a kayak in rapids.,0
A little girl in a highchair has food all over her lower face and her finger in her mouth.,The little boy has food all over his face.,2
There is a couple kissing on the beach.,a couple is kissing on their first date,1
A woman in a white long-sleeve shirt is leaning against a sleeping man in a green plaid shirt to attempt to sleep while sitting in a bus.,Bicycle ride goes south.,2
A woman is hiking up a snowy mountain.,A woman is standing next to a dresser.,2
Two children an adult wearing a bicycle helmet playing in a pile of fall leaves.,People are outdoors,0
Two male workers hauling off a piece of heavy off metal down a staircase.,Two workers are carrying something.,0
A woman and little boy share a chair.,The little boy is on the floor playing with kittens.,2
Three dogs walk together across a snowy field.,The dogs are looking for food.,1
Men at work shoveling snow from a rail track.,Men are working.,0
Six people playing sports outside in the daytime.,people are playing soccer,1
A kid tries to do a skateboard trick over his friend who is sprawled out on the ground.,A human on a skateboard,0
a white bird preparing to catch something in the water,Bird sits on it's perch,2
"A blond-haired boy wearing a yellow shirt and blue pants is climbing a large, fallen tree limb outdoors in grassy meadow.",The little boy is riding his blike down the street.,2
The dog is jumping for the item the man is holding above his head.,The man holds a treat,1
Two women in green and yellow costumes with white sleeves put up their hands and smile while walking along a brown stage with leaves in the background.,Two women in costumes smile while walking along a stage.,0
a man with green marker written on his arm,A woman has marker on her arm.,2
DHL employees posing for a company photo in front of their business.,DHL employees posing for a company photo in front of a building.,1
"A live music concert is dropping confetti from the ceiling while the crowd cheers on, ecstatically.",Mourners are wailing at a funeral by the side of a man's grave.,2
A large German shepherd runs though deep snow.,The dog is running to cartch a ball.,1
An older woman is laying in the grass.,Elsie likes to relax in the park.,1
"A man in a tie plays guitar while a well dressed woman looks over sheet music, possibly to sing.",They are dressed up,0
A man on a motorbike in midair,The motorbike is white.,1
Two kids enjoy the first falling leaves of Autumn on their front steps.,The kids are upset about the change of seasons.,2
A young hunter wearing an orange vest holding a pheasant in a field.,A woman holding a purse in an orange field.,2
A man standing on the edge of an industrial boat is holding a rope that is connected to a solar power machine that is being hoisted up by a crane.,The man directs where he wants the solar panel on his fishing vessel.,1
A man playing with his dog on the blanket on the floor.,The man is playing with his puppy.,1
A child does a handstand on the sand at the beach.,A child practices gymnastics as she does a handstand on the sand.,1
An Asian women competing in the winter Olympics.,A woman competing for her country.,0
A woman in black with a tan suit jacket is standing at a podium speaking to an audience.,A woman is silently observing a piece of art.,2
Two boys on opposing teams are playing soccer.,Children are playing soccer.,0
A painter is sitting at a street corner and has completed the majority of a painting of the Cafe across the street from himself.,A painter is taking down art at a local museum.,2
A young girl with a sippy cup swings on a swing in a park.,The girl is at the park for a party.,1
An Indian woman wearing a green and tan sari works with a small piece of metal on a blue mat.,The woman is assembling car parts.,1
Man paddling in blue kayak in the water.,The man is driving a truck.,2
A man and a woman are walking across a rope bridge.,A couple are walking on a bridge.,1
Two homeless men are sitting on the sidewalk.,Two women are homeless.,2
A boy in a yellow jacket holding a red pot.,A boy is holding a blue pot.,2
An innertube is being worked on a bicycle by a male and female.,a guy and girl working on a bicycle to get ready for a race,1
Competitors getting ready to compete in a grand opening event hosted by the chief executive,The grand opening event was already held.,2
"A shirtless man sits beside an Asian food stand, while a woman in a red shirt prepares food inside the stand.",There are people swimming in the ocean,2
A very happy baby in a yellow shirt swinging on swing.,The child is being pushed on the swing by their mother.,1
A man tries to fix a colorful object.,A man tries to fix a colorful ball.,1
a man in white shorts and a black shirt is paragliding on the ocean,A man paraglides on the ocean in the sunshine.,0
A woman wearing glasses is working in a lab with test tubes and equipment under a glass protector.,man eats burgers,2
people walking during a sunny day.,People running in the rain.,2
A woman playing guitar in red and blue light,The woman playing guitar is under lights.,0
A young boy in a swimming suit sits in water.,A boy sits in water.,0
Young people gather in a cluttered store.,The antique store attracts a fair amount of young people.,1
There is a guy doing tricks with his skateboard.,A person is using a skateboard.,0
a street full of citizens holding umbrellas,citizens are holding umbrellas during the hurricane,1
A man and woman spray painting a wall with art.,the people are removing graffiti,2
Men and women eating as one women is working on a computer.,Men and women are going back to work after eating lunch.,1
There is someone riding that horse.,The horse is alone in field.,2
"It is a party scene of mannequins, dressed in lavish clothing.",Mannequins are decorated with luxurious clothes,0
A lady with kind eyes and long brown hair is holding an ax by a tree.,a tree is near an ax,0
Three men standing under a large red and white sign that reads Arrivo.,Three men are together with a sign.,0
A man sitting in a park is playing a musical instrument.,A man plays a musical instrument while sitting in the park,0
Three construction workers working behind an orange fence.,Three construction worker are working behind a fence and one of them is very short.,1
A group of people gathered outside at a patio table.,people are playing the tuba in a car,2
A man with two large bags is sitting in the middle of a long staircase eating from a small bowl of food.,The man is eating soup.,1
Four children playing on a tent-like structure,Children taking a nap in a classroom.,2
A young girl in a red shirt and gray pants is leaning over a kitchen counter laughing.,A girl just thought of a funny story.,1
A tattooed man pouring beer out of a bottle into a young man's mouth.,A large tattooed man pours beer into a clubbers mouth.,1
A woman in a scarf is glaring at the camera with two people in the background.,A man is wearing a tie glaring at the camera.,2
Man and woman watching something near rocky ocean surf.,Two people near the ocean.,0
Man with hat and sunglasses gives the camera a thumbs up.,Two cows are in the field.,2
"An older individual crosses the street on what seems to be an overcast day, traffic approaches in the background.",An elderly man is crossing the street.,0
A man wearing all black is inspecting a marbleized sculpture sitting atop a wooden mount.,A young boy is drinking from a fountain,2
Man performing a trick on his bike.,This man can do tricks on a bike.,0
A man points out something in the snow to two other people.,A teacher takes a class outside in the winter.,1
A tan dog runs along a beach near wood stumps.,the dog took a bath in the river,2
"Three people walking in front of ""The Odeon"".","They are near ""The Odeon""",0
A guy surfing in the ocean,A guy surfing a large wave.,1
group of people on deck of beach house,some people outside,0
A mother and her child hiking in the woods.,The mother is hiking.,0
bunches of teenagers are watching a game in a stadium.,A bunch of kids are watching football.,1
Two teenagers sit on a dock and check their cellphones.,Two teenagers sit on a dock and check their phones.,0
A group of people in formal attire are in the background and a man in a white shirt with khaki pants jumps from the dirt road to the green grass.,The people are outside.,0
A man with helmet and backpack standing on dirt bike in a hilly grassy area.,He is on his dirt bike and forgot to wear his helmet.,1
"A man sits on a beach wearing swim trunks and a lei, holding a blue umbrella over his head.",A man is sleeping at home.,2
A motorcycle is lying on the ground near a fire engine.,Motorcycle lying on ground,0
A choir in red and black sings to the audience in a dimly lit room.,People are silent in a room,2
"A couple smiling, sitting at an event with other adults and children doing the same.",Adults and children get sleepy listening to a dull speaker at an event.,2
Baby boy eating corn on the cob.,A boy is eating at the table.,1
Two hockey players of opposing teams stand ready on the ice.,The players respect each other.,1
"One men is laughing while being kissed on the cheek by another man, both men are wearing formal wear",Weddings are very cheap these days.,2
A woman in a small pink bikini chats on a cellphone while a man looks on outside a city shop.,These two just can't put their phones away.,2
"A gray-haired man sets up a new office with a desk built into the wall, a phone and a lamp.",The man is indoors.,0
A band performs on stage with 4 members visible 2 with guitars or bass one with a microphone only.,The band is performing on a stage.,0
"Asian man and blond woman holding hands outdoors, man in background watches.",The asian man and blond woman are dating.,1
A person that's wearing a pair of yellow shorts dives to catch a frisbee.,A person playing frisbee in the rain,1
Four friends have fun at the beach on a hot day.,Four friends build a castle on the beach during a nice day.,1
A man and a boy are preparing food to be cooked on the fire.,A man and a boy are preparing to cook some food.,0
A shirtless man sitting in a green room at a desk.,A huge human sitting.,1
Waiting for the subway after a long day of work.,Some people are in a subway car.,2
A man in a white jacket and helmet does tricks on his bike.,The man is riding a motorcycle.,1
A band plays bathed in stage lights.,A band is at a huge festival playing music.,1
A young man sits on the curb while another rides a skateboard with green wheels down the street.,A young man waits for his turn on a skateboard.,1
A boy and a girl walking down a road holding a black umbrella.,A boy and a girl walking down a road holding a  umbrella.,0
Multiple people working on a wooden structure.,There are people watching others work,2
"Woman wearing a blue and white horizontally striped hoodie, knitting on a maroon sofa.","Woman wearing a black and yellow vertically striped hoodie, sewing on a maroon sofa.",2
A woman in a blue bathing suit is jumping off a dock into a lake.,A woman is outdoors.,0
A man in a blue shirt using a yo-yo.,The man is using a yo-yo.,0
A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court.,"The man is a delivery-boy, and is waiting for his next order to ride to delivery.",2
A man with sunglasses looking straight ahead.,The man has bad eyesight.,1
Two clowns dressed in makeup and elaborate clothing stand together with their instruments.,Clowns are giving a performance.,1
A child smiles as he plays in an inflatable gym.,There is a blond-haired child smiling as he plays in an inflatable gym.,1
Three children climb on a livestock fence.,Children are playing with the fence.,1
A man wearing a black helmet and black pants and shirt rides his skateboard in a park.,The man is not wearing a helmet.,2
Four men ride on the back of a dump truck.,Four construction workers are hanging onto a truck.,1
People attending an event in a park.,People are in the park.,0
A group of people sit at a table and play a board game.,The people are playing basketball,2
A cyclist is on his bicycle in a rural setting.,An athlete is training along open land.,0
Two women playing ping-pong ball in bikinis.,Two woman watching people play tennis.,2
A lady standing on side of a classic car.,A lady stands by a car,0
A young lady in a red shirt and jeans stands on top of a structure in a parking lot.,The young lady is walking towards her car in the parking lot.,1
A shirtless man works on a project out on a cement patio with a river flowing in the background.,The man is working on a brick patio.,2
A brown and white dog is walking up snowy steps.,A brown and white cat is walking up snowy steps.,2
A street musician playing.,A street musician runs after the bus.,2
A man wearing green goggles watches as a woman in green goggles and holding a torch solders some metal on top of wooden blocks.,The people solder for a living.,1
A man and a boy watch a dog leap to catch a ball.,a dog is sleeping,2
A girl begins to climb a red piece of playground equipment.,A girl is climbing the rock wall at the playground.,1
A man in a white shirt and dress pants sits just underneath a stone archway.,A man is sitting outside.,0
"A well dressed, dark-haired, dark-skinned young man wearing earbuds sits and rests against a tree.",A business woman sits next to a tree.,0
This man is doing a jump on a bike.,The bike jump is easy for the man.,1
A man doing a skateboard trick over a railroad track.,The man's skateboard is over the railroad track.,0
A waitress is setting up a table at an outdoor restaurant.,The waitress is indoors.,2
A greyhound dog running in a race with identifier number six.,A dog racing another dog,1
"A young brown-haired child sitting in his room, holding onto a green Elmo book with lots of other books scattered around.",A boy is playing with his dog outdoors.,2
A man is walking a gray dog on the grass using a long leash.,A woman is walking a gray dog on the grass using a long leash.,2
A man in period costume is lecturing a crowd of visitors in front of an historic building.,"The man is dressed as a blacksmith, and is giving information on old-time blacksmithing practices.",1
A man services a red and white hot rod dragster car.,The man is tuning up the car for a race.,1
A girl takes a picture in front of a blue background with her friend.,The girls are tall.,1
A dark-skinned child blowing some bubbles using his mouth.,A kid is playing with bubbles.,0
A family is sitting outside enjoying themselves in a park area.,the family is in the dog park,1
The man in a red checkered shirt is having beer and playing frisbee in the park.,Man is drinking beer and throwing frisbee,0
Man in the water with a fishing net and box.,A man wants to catch a fish.,1
"Baby in brown jacket, crying and walking to a boy, by orange car.",Two women discuss politics.,2
A male and female are asleep on a couch with a large black dog as four people sit at a table behind them.,The male and female are sitting with the four people behind them.,2
Two white canopies with men standing under them while one man is walking away.,the men are workers,1
Two dogs wearing mouth harnesses race through a field.,The two dogs are waiting to be fed.,2
The people with the backpacks are walking down some stone stairs.,People are walking down the stairs.,0
Someone chops vegetables on a wooden cutting board.,Someone chopping vegetables for a meal.,0
A boy is squatting in front of an empty net while others stand around a bouncy castle behind him.,A very small boy,1
Fast paced basketball action,A slow paced basketball game.,2
A car with a heavily damaged anterior is being pushed through the intersection by a few people and a police officer.,A car is that ran out of gas is being pushed by other people across the road.,2
A young child with brown curly hair and brown eyes sits in a foldaway chair on the sidewalk.,A girl with curly hair sitting on a sidewalk outside a store,1
A big outdoor market along a fence.,The people are inside a church.,2
A young child in red pants walks while three people look on.,A girl walks.,1
A young man scratches the neck of a dog.,A dog jumps.,2
"A man in a green shirt strums a guitar indoors for a small child, standing in a doorway, in overalls.",The man is alone,2
A woman wearing a black shirt and holding a red plastic cup sits on a bench in front of a Cigar Company while a man wearing sunglasses and black clothing sits in a wood chair next to her.,Two people sit together infront of a buisness.,0
A black dog is standing in front of a waterfall.,a dog is near a waterfall,0
A man wearing a black shirt.,a man is wearing a red shirt,2
A city street is shown with a large number of people and double-decker buses.,People trying to climb a bus on a crowded street.,1
A man wearing all black is inspecting a marbleized sculpture sitting atop a wooden mount.,A man in black is examining a marble statue on a wooden base,0
The people are gathered at a bar.,people at a bar,0
An elderly woman wearing a green dress is holding a cane and walking along a planked walkway.,The woman is young,2
A pleasant young man working at a jewelry store.,The male is at work.,0
Two girls with purple hair and a short-haired woman are smiling.,A lady and her two kids having fun at the hair salon getting their hair done.,1
A man is bungee jumping from a platform whilst being watched by someone above him.,A friend watching his friend bungee jump.,0
A black man with black hair laughing.,The laughing man has black hair while eats a sandwich,1
A guy is about ready to take a shot while playing pool.,A guy is playing pool.,0
a person in a parachute with a American flag attached to him.,a man eating lunch with friends,2
Three males are playing hockey.,Three tall males are playing hockey.,1
A young girl makes a face as she looks at an insect on her finger.,The child is frowning.,1
"At night, a kid in a white shirt rides the rails on his skateboard.",The kid rides his skateboard at night.,0
A little boy wearing red and blue plaid is writing a letter.,A little boy wearing red and blue is playing a video game.,2
4 teenagers are standing outside a Wells Fargo bank.,A group of people are waiting for the bank to open.,1
A white dog with a branch in his mouth and a black dog.,Two dogs climb a tree.,2
A man is riding a horse near the beach next to a dog.,The horse is black.,1
Seven men chipping tiles with hammers.,The seven men are chipping tiles with a screwdriver.,2
"A male construction worker in a yellow safety vest and orange safety hat with headphones, holds a platform of thin wood.",Humans working,0
People walking around at a downtown festival.,The people are walking in a graveyard.,2
"Two men are playing a game of chess, one is standing and the other is sitting.",A crowd watches a concert.,2
Woman being recorded.,Woman is not being recorded.,2
Children eat at a long table with black chairs.,Kids at a short table with red chairs.,2
A man in black lies on his back while a little girl stands on his feet.,A man and a girl are interacting.,0
A woman is stirring a pot of stew that is cooking.,The man in baking a cake.,2
A man in a blue shirt is building a sand castle at the beach.,The man building a sand castle was really creative with his sand castle,1
Several people watching a scene on the street below from an apartment building.,The people are looking out the window.,0
A woman with long brown hair is holding a wide awake baby.,She is blondw,2
There is a black and white dog with a large branch running in the field.,The dog is outside.,0
A police officer and firemen are surveying a car wreck where a van has gone off-road.,There was a car wreck.,0
People crowding around to watch boats in the ocean.,people watching boats,0
"A man in a white hat is playing a red and white electric guitar while sitting at a synthesizer with multiple keyboards supported by white PVC pipes, with a blue railing in the background.",A man has a red hat.,2
Three men playing sports wearing blue as their uniform,Three men are playing sports,0
Two young adults holding each other in front of a door.,There are some people who are touching each other.,0
Bikers participate in a race.,Bikers participate in a race.,0
An Asian woman with a cellphone is riding on public transportation.,An Asian woman is riding on public transport because she has no car.,1
Blond-hair woman speaks to man in red scarf.,The man is wearing a blue scarf.,2
