review,sentiment
"At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it",1
"Guy gets girl , guy loses girl , audience falls asleep .",0
"As a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .",0
The plot is romantic comedy boilerplate from start to finish .,2
The fact that it is n't very good is almost beside the point .,1
Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1
Beautifully filmed and well acted ... but admittedly problematic in its narrative specifics .,3
"Demonstrates the unusual power of thoughtful , subjective filmmaking .",4
"As chilling and fascinating as Philippe Mora 's modern Hitler-study , Snide and Prejudice .",3
"A `` Home Alone '' film that is staged like `` Rosemary 's Baby , '' but is not as well-conceived as either of those films .",1
"A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events somehow makes it all the more compelling .",4
"Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",1
"Instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",3
"Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .",1
... will always be remembered for the 9-11 terrorist attacks .,2
It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,1
The performances are an absolute joy .,4
Makes one thing abundantly clear .,3
The charms of the lead performances allow us to forget most of the film 's problems .,3
"Broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",3
You ca n't believe anyone would really buy this stuff .,0
Predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell .,3
Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .,3
"This quiet , introspective and entertaining independent is worth seeking .",4
"A little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .",1
"As part of Mr. Dong 's continuing exploration of homosexuality in America , Family Fundamentals is an earnest study in despair .",3
Succeeds only because Bullock and Grant were made to share the silver screen .,2
"Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",3
"The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",1
"If you love the music , and I do , its hard to imagine having more fun watching a documentary ...",4
"The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",4
"It 's a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",4
"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .",1
A deliciously nonsensical comedy about a city coming apart at its seams .,4
"finely crafted , finely written , exquisitely performed",4
Plotless collection of moronic stunts is by far the worst movie of the year .,0
"But the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through .",4
David Spade as Citizen Kane ?,1
"In the process of trimming the movie to an expeditious 84 minutes , director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .",1
The lack of naturalness makes everything seem self-consciously poetic and forced ... It 's a pity that ( Nelson 's ) achievement does n't match his ambition .,0
"Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture .",0
"While American Adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even .",1
A surprisingly ` solid ' achievement by director Malcolm D. Lee and writer John Ridley .,3
"Who , exactly , is fighting whom here ?",1
"The film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters .",3
It is n't quite one of the worst movies of the year .,0
This thing is just garbage .,0
"In the name of an allegedly inspiring and easily marketable flick , The Emperor 's Club turns a blind eye to the very history it pretends to teach .",1
"What the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",3
"A sly female empowerment movie , although not in a way anyone would expect .",3
The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,0
Too bland and fustily tasteful to be truly prurient .,1
"While the path may be familiar , first-time director Denzel Washington and a top-notch cast manage to keep things interesting .",3
more precious than perspicacious,3
"The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .",1
Visually exciting sci-fi film which suffers from a lackluster screenplay .,2
"Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .",1
"As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1
"Woven together handsomely , recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back .",3
"`` The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",2
And it marks him as one of the most interesting writer/directors working today .,3
"With Freeman and Judd , I 'll at least remember their characters .",2
"The Bourne Identity should n't be half as entertaining as it is , but director Doug Liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",3
"As for children , they wo n't enjoy the movie at all .",1
"Some Body often looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments .",1
"Instead , it 'll only put you to sleep .",0
"... a ho-hum affair , always watchable yet hardly memorable .",2
Nicely combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . ',3
Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .,3
"( Cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .",3
"With an obvious rapport with her actors and a striking style behind the camera , Hélène Angel is definitely a director to watch .",4
"But it has an ambition to say something about its subjects , but not a willingness .",1
Yes .,3
"Triple X is a double agent , and he 's one bad dude .",3
"... an incredibly heavy-handed , manipulative dud that feels all too familiar .",0
The latest Adam Sandler assault and possibly the worst film of the year .,0
This dubious product of a college-spawned ( Colgate U. ) comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .,1
"Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .",1
"Soderbergh , like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .",4
"Imagine ( if possible ) a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma .",0
"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .",3
It 's in the action scenes that things fall apart .,1
Handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .,2
"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .",3
"Ah , yes , that would be me : fighting off the urge to doze .",0
"Lookin ' for sin , American-style ?",1
"The result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",2
"Just entertaining enough not to hate , too mediocre to love .",2
"The charm of Revolution OS is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",3
"A graceful , moving tribute to the courage of New York 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .",4
Its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,2
"Fresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .",4
"More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",4
The problem is that Van Wilder does little that is actually funny with the material .,1
"This charming , thought-provoking New York fest of life and love has its rewards .",4
"Could use a little more humanity , but it never lacks in eye-popping visuals .",3
It may even fall into the category of Films You Love to Hate .,2
Nachtwey clears the cynicism right out of you .,2
"Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible .",0
"It celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light . '",3
The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .,2
The film truly does rescue ( the Funk Brothers ) from Motown 's shadows .,2
"While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''",1
Borrows from other movies like it in the most ordinary and obvious fashion .,1
The satire is just too easy to be genuinely satisfying .,1
"A film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .",3
"I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .",1
It 's not too much of anything .,1
Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .,4
Crummy .,0
"Funny , though .",2
"A beautiful , entertaining two hours .",4
"Starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar .",0
"What the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .",1
"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin .",3
"Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .",1
The film is strictly routine .,1
Nicole Kidman makes it a party worth attending .,4
Only those most addicted to film violence in all its forms will find anything here to appreciate .,2
"It 's an exhilarating place to visit , this laboratory of laughter .",4
"The characters are based on stock clichés , and the attempt to complicate the story only defies credibility .",1
"But while the highly predictable narrative falls short , Treasure Planet is truly gorgeous to behold .",4
"A funny , triumphant , and moving documentary .",4
... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .,1
A culture clash comedy only half as clever as it thinks it is .,1
"A lack of thesis makes Maryam , in the end , play out with the intellectual and emotional impact of an after-school special .",2
"From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten",0
I simply ca n't recommend it enough .,3
"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",3
"Yes , I have given this movie a rating of zero .",0
"Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
"A smart , sassy and exceptionally charming romantic comedy .",4
Forget the Psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .,1
That is made almost impossible by events that set the plot in motion .,2
The Hanukkah spirit seems fried in pork .,1
This is not one of the movies you 'd want to watch if you only had a week to live .,0
But it was n't .,1
"Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip , elliptically loops back to where it began .",3
"In questioning the election process , Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .",3
The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .,3
Slap her - she 's not funny !,1
"Clint Eastwood 's Blood Work is a lot like a well-made PB & J sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same .",3
"Here 's my advice , Kev .",2
"One of the most original American productions this year , you 'll find yourself remembering this refreshing visit to a Sunshine State .",4
"Intelligent , caustic take on a great writer and dubious human being .",3
... what a banal bore the preachy Circuit turns out to be,0
Those of you who do n't believe in Santa Claus probably also think that sequels can never capture the magic of the original .,2
A metaphor for a modern-day urban China searching for its identity .,3
"A wry , affectionate delight .",4
"Of all the Halloween 's , this is the most visually unappealing .",0
"A compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",4
"When it 's not wallowing in hormonal melodrama , `` Real Women Have Curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",3
A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present .,2
"Mr. Deeds is , as comedy goes , very silly -- and in the best way .",4
A rip-roaring comedy action fest that 'll put hairs on your chest .,3
"None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .",2
"Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro , it 's still a guilty pleasure to watch .",3
Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
"If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .",1
"Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .",2
The most offensive thing about the movie is that Hollywood expects people to pay to see it .,0
Eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .,1
"From both a great and a terrible story , Mr. Nelson has made a film that is an undeniably worthy and devastating experience .",3
"Below may not mark Mr. Twohy 's emergence into the mainstream , but his promise remains undiminished .",3
"Steers , in his feature film debut , has created a brilliant motion picture .",4
"... while the humor aspects of ` Jason X ' were far more entertaining than I had expected , everything else about the film tanks .",1
An unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,3
"Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .",4
The drama discloses almost nothing .,1
A zinger-filled crowd-pleaser that open-minded Elvis fans ( but by no means all ) will have fun with .,4
"Though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1
This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and Bo Derek made the ridiculous Bolero .,1
"Metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",3
"` God help us , but Capra and Cooper are rolling over in their graves . '",1
Garcia and the other actors help make the wobbly premise work .,3
Another useless recycling of a brutal mid - '70s American sports movie .,1
It 's a funny little movie with clever dialogue and likeable characters .,4
"Despite the film 's shortcomings , the stories are quietly moving .",3
Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,4
"Assured , glossy and shot through with brittle desperation .",3
"Fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .",3
"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .",3
There are many definitions of ` time waster ' but this movie must surely be one of them .,0
This version of H.G. Wells ' Time Machine was directed by H.G. Wells ' great-grandson .,2
See it .,4
"There are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",2
"If The Last Man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",1
"Smart and alert , Thirteen Conversations About One Thing is a small gem .",3
Kudos to the most enchanting film of the year .,4
"Like its title character , this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",3
Probably the best case for Christianity since Chesterton and Lewis .,3
"After you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0
"The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",3
The strength of the film lies in its two central performances by Sven Wollter as the stricken composer and Viveka Seldahl as his desperate violinist wife .,3
"We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher .",3
"I liked the movie , but I know I would have liked it more if it had just gone that one step further .",3
-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .,4
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,3
"Just about the best straight-up , old-school horror film of the last 15 years .",4
"The movie is well crafted , and well executed .",4
"Just a string of stale gags , with no good inside dope , and no particular bite .",1
"Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",4
Bad and baffling from the get-go .,0
"It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .",4
It 's incredible the number of stories the Holocaust has generated .,3
"Certain to be distasteful to children and adults alike , Eight Crazy Nights is a total misfire .",0
"Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .",4
"Hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .",2
We do get the distinct impression that this franchise is drawing to a close .,1
What puzzles me is the lack of emphasis on music in Britney Spears ' first movie .,2
"Shamelessly resorting to pee-related sight gags that might even cause Tom Green a grimace ; still , Myer 's energy and the silliness of it all eventually prevail",2
The hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,3
"An unsettling , memorable cinematic experience that does its predecessors proud .",4
The worst film of the year .,0
The verdict : Two bodies and hardly a laugh between them .,1
"But arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",3
A hidden-agenda drama that shouts classic French nuance .,2
"Nelson 's intentions are good , but the end result does no justice to the story itself .",1
"If the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",1
"Just consider what New Best Friend does not have , beginning with the minor omission of a screenplay .",1
Demme finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .,1
It 's always enthralling .,4
"It 's better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .",2
Bad company .,1
"If horses could fly , this is surely what they 'd look like .",2
Even the digressions are funny .,3
Made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby .,1
Birthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .,4
See it .,4
A harrowing account of a psychological breakdown .,3
"There is a freedom to watching stunts that are this crude , this fast-paced and this insane .",3
"While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .",1
"Kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .",1
"In this film , Aussie David Caesar channels the not-quite-dead career of Guy Ritchie .",2
"The Master of Disguise may have made a great Saturday Night Live sketch , but a great movie it is not .",1
This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,1
"A horrible , 99-minute stink bomb .",0
"The band performances featured in Drumline are red hot ... ( but ) from a mere story point of view , the film 's ice cold .",2
An artsploitation movie with too much exploitation and too little art .,0
"From the opening strains of the Average White Band 's `` Pick up the Pieces '' , you can feel the love .",3
"Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .",1
"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .",1
"A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people .",4
A poignant lyricism runs through Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem .,4
Technically and artistically inept .,1
"Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .",1
"It 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",1
"Never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .",3
"Um , no. .",2
"But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .",0
"The attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",3
The early and middle passages are surprising in how much they engage and even touch us .,4
"Bogdanovich puts history in perspective and , via Kirsten Dunst 's remarkable performance , he showcases Davies as a young woman of great charm , generosity and diplomacy .",3
This is a fascinating film because there is no clear-cut hero and no all-out villain .,4
"An unencouraging threefold expansion on the former MTV series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. .",1
For free .,2
"Stale first act , Scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .",1
"As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .",0
"Elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",4
"For all the dolorous trim , Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .",3
Something has been lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise .,1
"Be prepared to cling to the edge of your seat , tense with suspense .",4
One of the best rock documentaries ever .,4
The thing about guys like Evans is this : You 're never quite sure where self-promotion ends and the truth begins .,1
A comedy that swings and jostles to the rhythms of life .,3
"Dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",3
"Highly irritating at first , Mr. Koury 's passive technique eventually begins to yield some interesting results .",2
One of the funnier movies in town .,4
Consider it ` perfection . ',4
A dopey movie clothed in excess layers of hipness .,2
"What started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and borderline silly chase sequence .",2
Cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .,3
"It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",2
A perfectly pleasant if slightly pokey comedy .,3
A movie that the less charitable might describe as a castrated cross between Highlander and Lolita .,1
Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .,3
Just plain bad .,0
Those who are n't put off by the film 's austerity will find it more than capable of rewarding them .,4
"It 's Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",2
"The Rock is destined to be the 21st Century 's new `` Conan '' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal .",3
Sexy and romantic .,4
"Exactly what its title implies : lusty , boisterous and utterly charming .",3
"This is a poster movie , a mediocre tribute to films like Them !",1
"Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles .",2
"Narratively , Trouble Every Day is a plodding mess .",1
They cheapen the overall effect .,1
The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .,2
One of the most depressing movie-going experiences I can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .,1
A comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,4
"Even if the Naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",4
Exactly what you 'd expect from a guy named Kaos .,2
"Only for young children , if them .",2
The crap continues .,0
"A pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",3
"The cast is phenomenal , especially the women .",4
"The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",2
"Sly , sophisticated and surprising .",3
A fairly harmless but ultimately lifeless feature-length afterschool special .,1
A great companion piece to other Napoleon films .,3
"The dramatic crisis does n't always succeed in its quest to be taken seriously , but Huppert 's volatile performance makes for a riveting movie experience .",2
I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .,0
"Without resorting to camp or parody , Haynes ( like Sirk , but differently ) has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .",4
"An entertaining , if ultimately minor , thriller .",3
"Well , in some of those , the mother deer even dies .",1
It leaves little doubt that Kidman has become one of our best actors .,4
But it 's defiantly and delightfully against the grain .,3
"It 's clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf .",1
"Hugh Grant , who has a good line in charm , has never been more charming than in About a Boy .",4
Like other great documentaries ... this goes after one truth ( the Ford administration 's complicity in tearing ` orphans ' from their mothers ) and stumbles upon others even more compelling .,2
"After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .",3
A film of ideas and wry comic mayhem .,3
The action sequences are fun and reminiscent of combat scenes from the Star Wars series .,3
An enjoyable comedy of lingual and cultural differences ... The Château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,4
I prefer to think of it as `` Pootie Tang with a budget . '',2
A terrible movie that some people will nevertheless find moving .,0
"With lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted .",2
The biggest problem with Satin Rouge is Lilia herself .,1
Move over Bond ; this girl deserves a sequel .,4
"... the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with .",3
This is a superior horror flick .,4
This Tuxedo ... should have been sent back to the tailor for some major alterations .,0
What results is the best performance from either in years .,4
A late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .,2
"In The Pianist , Polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",3
"But the talented cast alone will keep you watching , as will the fight scenes .",4
"Schepisi , aided by a cast that seems to include every top-notch British actor who did not appear in Gosford Park ( as well as one , Ms. Mirren , who did ) , has succeeded beyond all expectation .",4
"The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .",1
"Not really a thriller so much as a movie for teens to laugh , groan and hiss at .",1
"Despite some comic sparks , Welcome to Collinwood never catches fire .",1
"It 's still Adam Sandler , and it 's not Little Nicky .",2
"The film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .",2
"A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .",1
You 'll find yourself wishing that you and they were in another movie .,0
"Delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",3
"Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",1
What begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,3
"A pleasing , often-funny comedy .",3
Starts out ballsy and stylish but fails to keep it up and settles into clichés .,1
A relative letdown .,0
A loquacious and dreary piece of business .,1
"It takes a really long , slow and dreary time to dope out what TUCK EVERLASTING is about .",1
"As dumb and cheesy as they may be , the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .",3
It 's like a drive-by .,1
"In fact , even better .",3
"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .",3
"While it can be a bit repetitive , overall it 's an entertaining and informative documentary .",3
"In the long , dishonorable history of quickie teen-pop exploitation , Like Mike stands out for its only partly synthetic decency .",2
The one not-so-small problem with Expecting is that the entire exercise has no real point .,1
"A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",4
Avary 's film never quite emerges from the shadow of Ellis ' book .,2
"Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here , but a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary .",3
Jonathan Parker 's Bartleby should have been the be-all-end-all of the modern-office anomie films .,3
"Ultimately , Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .",1
A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being .,1
"In this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",2
This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .,3
Familiar but utterly delightful .,3
"A whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",3
"It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",4
A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
"As warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",4
Wins my vote for ` The 2002 Enemy of Cinema ' Award .,2
"As a kind of colorful , dramatized PBS program , Frida gets the job done .",3
Competently directed but terminally cute drama .,3
"A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",4
And that holds true for both the movie and the title character played by Brendan Fraser .,2
"The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",4
"Scherfig , who has had a successful career in TV , tackles more than she can handle .",1
