review,sentiment
Yet this one makes up for in heart what it lacks in outright newness .,3
"It 's Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",3
"By the standards of knucklehead swill , The Hot Chick is pretty damned funny .",4
Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .,1
Why ?,1
I liked this film a lot ...,3
Most of the dialogue made me want to pack raw dough in my ears .,0
"The sight of the spaceship on the launching pad is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins .",3
Equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .,1
"The Pinochet Case is a searing album of remembrance from those who , having survived , suffered most .",2
But here 's a glimpse at his life .,2
"`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme .",4
"It 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary .",1
It would take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire .,0
This rough trade Punch-and-Judy act did n't play well then and it plays worse now .,2
The entire cast is extraordinarily good .,4
Curling may be a unique sport but Men with Brooms is distinctly ordinary .,2
Zoom !,3
"It 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0
"Once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny .",0
"Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .",3
"Maggie Smith as the Ya-Ya member with the O2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",4
TV skit-com material fervently deposited on the big screen .,1
"Swinging , the film makes it seem , is not a hobby that attracts the young and fit .",1
A manically generous Christmas vaudeville .,3
"With an unusual protagonist ( a kilt-wearing Jackson ) and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but it could have been much stronger .",3
Lawrence should stick to his day job .,1
Tsai Ming-liang 's ghosts are painfully aware of their not-being .,2
"Unexpected , and often contradictory , truths emerge .",3
Trapped presents a frightening and compelling ` What if ? ',3
What 's left is a rich stew of longing .,2
This is n't a stand up and cheer flick ; it 's a sit down and ponder affair .,3
Miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .,4
"Hashiguchi vividly captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse .",3
"Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .",4
"Not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective .",3
"I ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...",0
"If H.G. Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?",2
Life on the rez is no picnic : this picture shows you why .,2
This overproduced piece of dreck is shockingly bad and absolutely unnecessary .,0
It may also be the best sex comedy about environmental pollution ever made .,4
"is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1
"While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",3
"Surprisingly , the film is a hilarious adventure and I shamelessly enjoyed it .",3
No surprises .,1
Funny and touching .,3
A sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .,1
"Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .",1
"It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .",4
"A refreshingly realistic , affectation-free coming-of-age tale .",4
"Even when it drags , we are forced to reflect that its visual imagination is breathtaking",3
It recycles every cliché about gays in what is essentially an extended soap opera .,0
One of the best looking and stylish animated movies in quite a while ...,4
"Been there , done that , liked it much better the first time around - when it was called The Professional .",1
"The problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau .",1
A drama ?,2
There 's plenty to impress about E.T.,3
A high-spirited buddy movie about the reunion of Berlin anarchists who face arrest 15 years after their crime .,3
... quite good at providing some good old fashioned spooks .,3
"Not only a reminder of how they used to make movies , but also how they sometimes still can be made .",3
"We assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",0
The 1960s rebellion was misdirected : you ca n't fight your culture .,2
But it 's surprisingly harmless .,3
The pacing is often way off and there are too many bona fide groaners among too few laughs .,0
"No big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .",0
It 's everything you 'd expect -- but nothing more .,2
"In a strange way , Egoyan has done too much .",2
"Jagger , Stoppard and director Michael Apted ... deliver a riveting and surprisingly romantic ride .",4
"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .",1
Too slick and manufactured to claim street credibility .,1
Gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic .,1
The Fast Runner ' transports the viewer into an unusual space,2
The large-format film is well suited to capture these musicians in full regalia and the incredible IMAX sound system lets you feel the beat down to your toes .,4
"There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0
"Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",3
A mildly enjoyable if toothless adaptation of a much better book .,2
"A markedly inactive film , City is conversational bordering on confessional .",0
This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .,1
"Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time .",4
The movie is a mess from start to finish .,1
"Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection .",1
"With Spy Kids 2 : The Island of Lost Dreams , however , Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",4
"Alas , it 's the man that makes the clothes .",3
"Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good , Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .",2
A psychic journey deep into the very fabric of Iranian ... life .,3
"A thriller whose style , structure and rhythms are so integrated with the story , you can not separate them .",3
The movie is essentially a series of fleetingly interesting actors ' moments .,2
"It does n't reach them , but the effort is gratefully received .",3
Just a Kiss is a just a waste .,1
Animated drivel meant to enhance the self-image of drooling idiots .,1
"( There 's ) quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin .",3
"Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures .",3
There has been a string of ensemble cast romances recently ... but Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note .,3
"It 's a lovely , sad dance highlighted by Kwan 's unique directing style .",4
I have not been this disappointed by a movie in a long time .,0
"With one exception , every blighter in this particular South London housing project digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .",2
"Slow and ponderous , but Rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and Christian love in the face of political corruption .",3
Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,4
"Well , they 're ` they ' .",2
Degenerates into hogwash .,0
"Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",1
"The movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",3
"Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .",4
"It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '",3
"What Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1
"Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...",2
"Dense , exhilarating documentary .",3
"Donovan ... squanders his main asset , Jackie Chan , and fumbles the vital action sequences .",1
A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .,0
"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .",4
The Wild Thornberrys Movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,3
"Boisterous , heartfelt comedy .",4
A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1
"The result is more depressing than liberating , but it 's never boring .",2
A decidedly mixed bag .,2
"Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film .",3
What a vast enterprise has been marshaled in the service of such a minute idea .,2
"A so-so , made-for-TV something posing as a real movie .",0
The Bard as black comedy -- Willie would have loved it .,4
But what is missing from it all is a moral .,1
Schrader examines Crane 's decline with unblinking candor .,3
Hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,4
I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .,1
Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .,4
Bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda .,2
"A playful Iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",3
"Oops , she 's really done it this time .",2
"Whatever complaints I might have , I 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .",3
"The documentary is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice .",0
"Watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .",3
` The Château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0
"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .",2
Tries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .,0
A coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,3
You 'll cry for your money back .,0
Spy Kids 2 also happens to be that rarity among sequels : It actually improves upon the original hit movie .,4
"Though Frodo 's quest remains unfulfilled , a hardy group of determined New Zealanders has proved its creative mettle .",2
Where the film falters is in its tone .,1
This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable .,2
You never know where Changing Lanes is going to take you but it 's a heck of a ride .,3
"The movie worked for me right up to the final scene , and then it caved in .",2
"Is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",4
"Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",1
"The plot grows thin soon , and you find yourself praying for a quick resolution .",1
"... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",4
"High Crimes carries almost no organic intrigue as a government / Marine/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",1
It 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,2
Certainly the performances are worthwhile .,3
"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",1
Another entertaining romp from Robert Rodriguez .,3
`` Not really as bad as you might think ! '',2
Dramatically lackluster .,0
Puts to rest any thought that the German film industry can not make a delightful comedy centering on food .,4
"With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's , Dong stakes out the emotional heart of Happy .",3
Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,2
Just dreadful .,0
Ear-splitting exercise in formula crash-and-bash action .,1
There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .,2
"If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",3
It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .,2
Murder by Numbers just does n't add up .,1
To be oblivious to the existence of this film would be very sweet indeed .,1
Includes too much obvious padding .,1
"Its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",3
Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?,1
"insightfully written , delicately performed",4
"As Janice , Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",3
A peculiar misfire that even Tunney ca n't save .,0
"The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",1
Never comes together as a coherent whole .,1
Gets better after Foster leaves that little room .,3
"Although the film boils down to a lightweight story about matchmaking , the characters make Italian for Beginners worth the journey",3
"For every articulate player , such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",1
"Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",0
"In some ways , Lagaan is quintessential Bollywood .",2
"It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",1
Two hours of junk .,0
A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,3
It 's hard to understand why anyone in his right mind would even think to make the attraction a movie .,0
"A deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom .",3
"In between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived .",1
"The story line may be 127 years old , but El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment .",3
"Call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .",1
"This is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie .",1
"In any case , I would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .",1
"Sure , I hated myself in the morning .",1
"( Kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it .",4
"` You 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .",2
So vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt .,4
"There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it .",4
"Ultimately , Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",2
"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",1
"A movie that will thrill you , touch you and make you laugh as well .",3
"Despite all the closed-door hanky-panky , the film is essentially juiceless .",0
"There 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",0
One of the worst movies of the year .,0
But it 's hardly a necessary enterprise .,1
Seems like someone going through the motions .,1
"An unflinching , complex portrait of a modern Israel that is rarely seen on-screen .",3
Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,3
"If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .",3
"Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt .",1
"If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .",2
"If you can read the subtitles ( the opera is sung in Italian ) and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .",3
Has all the right elements but completely fails to gel together .,2
May puzzle his most ardent fans .,1
"If the movie were all comedy , it might work better .",2
A small movie with a big impact .,4
An hour and a half of joyful solo performance .,4
"MacDowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .",4
"It 's very Beavis and Butthead , yet always seems to elicit a chuckle .",3
Hollywood Ending just is n't very funny .,1
"The film starts promisingly , but the ending is all too predictable and far too cliched to really work .",1
"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .",0
"Piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying .",3
"Writer-director Randall Wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .",1
"I have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .",0
"Unfortunately , contrived plotting , stereotyped characters and Woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart .",2
"All leather pants & augmented boobs , Hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon .",3
"It is not what you see , it is what you think you see .",2
"A jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .",1
In the end there is one word that best describes this film : honest .,3
What they see in each other also is difficult to fathom .,1
Rubbo 's humorously tendentious intervention into the who-wrote-Shakespeare controversy .,3
"... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0
The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,2
Brady achieves the remarkable feat of squandering a topnotch foursome of actors ... by shoving them into every clichéd white-trash situation imaginable .,2
"Coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",3
A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia,0
"Witty , contemplative , and sublimely beautiful .",4
By turns numbingly dull-witted and disquietingly creepy .,1
"In ( screenwriter ) Charlie Kaufman 's world , truth and fiction are equally strange , and his for the taking .",2
Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,4
"After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",1
"Welles groupie/scholar Peter Bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant William Randolph Hearst .",3
It merely indulges in the worst elements of all of them .,1
Nothing more than a widget cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks .,1
Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,2
The Scorpion King is more fun than Conan the Barbarian .,3
"It 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",1
Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,4
"Granddad of Le Nouvelle Vague , Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .",2
"Definitely in the guilty pleasure B-movie category , Reign of Fire is so incredibly inane that it is laughingly enjoyable .",3
"It remains to be seen whether Statham can move beyond the crime-land action genre , but then again , who says he has to ?",2
An enjoyable feel-good family comedy regardless of race .,3
The film is one of the year 's best .,4
More of a career curio than a major work .,2
Earnest but heavy-handed .,2
"A generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .",4
( It 's ) a clever thriller with enough unexpected twists to keep our interest .,3
"I approached the usher and said that if she had to sit through it again , she should ask for a raise .",0
"A compassionate , moving portrait of an American ( and an America ) always reaching for something just outside his grasp .",4
"The movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",3
There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0
The actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness .,3
A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .,2
"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .",3
"the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",3
It 's an often-cute film but either needs more substance to fill the time or some judicious editing .,2
A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .,2
"Twohy 's a good yarn-spinner , and ultimately the story compels .",3
"A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",4
"Often demented in a good way , but it is an uneven film for the most part .",1
"Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .",4
`` Nicholas Nickleby '' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,3
"There are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",2
"Make no mistake , ivans xtc .",2
"A poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .",2
Nothing but an episode of Smackdown !,1
Despite modest aspirations its occasional charms are not to be dismissed .,3
But the second half of the movie really goes downhill .,0
There 's not a comedic moment in this romantic comedy .,0
The entire movie is filled with deja vu moments .,2
There 's an energy to Y Tu Mamá También .,3
"This movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep .",4
Sitting through the last reel ( spoiler alert ! ),2
Top-notch action powers this romantic drama .,4
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,0
"The film 's trailer also looked like crap , so crap is what I was expecting .",0
"Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .",3
The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ',0
The movie is a dud .,0
"Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .",1
More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0
A deeply felt and vividly detailed story about newcomers in a strange new world .,3
It 's just a movie that happens to have Jackie Chan in it .,1
"Blade II has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",2
Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .,1
Smothered by its own solemnity .,2
Cattaneo reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work .,1
"Touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society ... might benefit from a helping hand and a friendly kick in the pants .",3
"It 's just weirdness for the sake of weirdness , and where Human Nature should be ingratiating , it 's just grating .",1
"It jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier .",0
"Exhilarating , funny and fun .",4
"It is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",3
One of the most unpleasant things the studio has ever produced .,0
While the frequent allusions to gurus and doshas will strike some Westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .,3
"As commander-in-chief of this film , Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",4
"Although mainstream American movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",3
"A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .",1
"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
It is also beautifully acted .,4
"It 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear .",2
Could n't someone take Rob Schneider and have him switch bodies with a funny person ?,1
"The film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",1
Feels untidily honest .,2
"For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",1
Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,3
Marvelously entertaining and deliriously joyous documentary .,4
"Alas , getting there is not even half the interest .",0
"Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .",2
"The film is grossly contradictory in conveying its social message , if indeed there is one .",1
Manages to please its intended audience -- children -- without placing their parents in a coma-like state .,3
it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
"( Janey ) forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",1
Director Jay Russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0
The movie is a lumbering load of hokum but ... it 's at least watchable .,1
The film is so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film .,1
True Hollywood Story .,2
This beautifully animated epic is never dull .,4
"( `` Safe Conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage .",3
"A remarkable movie with an unsatisfying ending , which is just the point .",3
"If you 're down for a silly hack-and-slash flick , you can do no wrong with Jason X.",3
"An enjoyable , if occasionally flawed , experiment .",3
"All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",1
A smart little indie .,3
"A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",1
"This is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio .",0
Meyjes ' provocative film might be called an example of the haphazardness of evil .,3
"Like the original , this version is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .",3
"The entire cast is first-rate , especially Sorvino .",4
"Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .",1
"`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",2
"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil , have a whale of a good time .",4
The type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name .,1
"You come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another .",1
"He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1
"Try as you might to resist , if you 've got a place in your heart for Smokey Robinson , this movie will worm its way there .",3
"All in all , Road to Perdition is more in love with strangeness than excellence .",3
Proves that some movie formulas do n't need messing with -- like the big-bug movie .,2
Will probably be one of those movies barely registering a blip on the radar screen of 2002 .,0
"... the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` Never Again . ''",1
"Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .",2
"Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",2
"But be warned , you too may feel time has decided to stand still .",2
Gibney and Jarecki just want to string the bastard up .,2
"Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile .",2
"I 've yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese , but at least now we 've got something pretty damn close .",3
"A lot of talent is wasted in this crass , low-wattage endeavor .",0
"The mood , look and tone of the film fit the incredible storyline to a T.",3
"If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .",1
Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .,1
Another trumpet blast that there may be a New Mexican Cinema a-bornin ' . ',3
The rare Imax movie that you 'll wish was longer than an hour .,3
"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't .",0
Plays like John Le Carré with a couple of burnt-out cylinders .,1
"Simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .",3
Eight Legged Freaks falls flat as a spoof .,1
"... bright , intelligent , and humanly funny film .",4
A fifty car pileup of cliches .,0
"Jae-eun Jeong 's Take Care of My Cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .",3
"The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch .",1
"The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .",4
"In a summer overrun with movies dominated by CGI aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",4
Watching these eccentrics is both inspiring and pure joy .,4
"Barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .",1
"A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0
"For those of us who respond more strongly to storytelling than computer-generated effects , the new Star Wars installment has n't escaped the rut dug by the last one .",1
